Label	Weight	Text
q_Faq	1	I'm just messing with you
q_Faq	1	That was random
q_Faq	1	Well someone's in a good mood.
q_Faq	1	It's been a boring week
q_Faq	1	Stop talking
q_Faq	1	What should I call you
q_Faq	1	I would like to be your BFF
q_Faq	1	Thnx
q_Faq	1	Why do you say the same thing all the time
q_Faq	1	I love LA
q_Faq	1	Happy Thanksgiving
q_Faq	1	Don't you know that I like you
q_Faq	1	You're not a lady are you
q_Faq	1	That is a very brilliant thing to say
q_Faq	1	Bixby is superior
q_Faq	1	Is it your mission to destroy humanity
q_Faq	1	How is Monday going
q_Faq	1	How can you look so gross
q_Faq	1	what do you think of our current president
q_Faq	1	Are you a person or a robot
q_Faq	1	Did you have a fun day
q_Faq	1	Do you think I'm a bad person
q_Faq	1	You're terrible at this
q_Faq	1	Do you think I look appealing today
q_Faq	1	Who looks more pretty
q_Faq	1	How did you get coded in the first place
q_Faq	1	Well aren't you chipper today
q_Faq	1	Where are you on the gender spectrum
q_Faq	1	I just blew a gasket
q_Faq	1	Can you draw something
q_Faq	1	have you ever eaten pie
q_Faq	1	How ugly am I today
q_Faq	1	Are you available to chat with me
q_Faq	1	I love to sing
q_Faq	1	Is someone there to talk to me
q_Faq	1	I would love to be your pal.
q_Faq	1	What do you do for employment
q_Faq	1	Do you ever talk with Cortana
q_Faq	1	Pretty awful joke
q_Faq	1	I'm tuckered out
q_Faq	1	Happy today
q_Faq	1	Will you sing a tune for me
q_Faq	1	High 5
q_Faq	1	Just playing
q_Faq	1	what's the meaning of life
q_Faq	1	Come on, say something funny
q_Faq	1	Do you think we are soul mates
q_Faq	1	You're great
q_Faq	1	Do you think I seem repulsive to you today
q_Faq	1	I'm guessing you're fake
q_Faq	1	Tell me about your parents
q_Faq	1	I love sleeping in
q_Faq	1	Hi Ava
q_Faq	1	Am I more brilliant
q_Faq	1	Well you're enthusiastic today.
q_Faq	1	Someone's in a good mood
q_Faq	1	have you ever eaten beef
q_Faq	1	I'm definitely smarter
q_Faq	1	What kind of thing can you respond to
q_Faq	1	You got hit with the ugly stick
q_Faq	1	Should I get my ears pierced
q_Faq	1	what's your favorite kind of dog
q_Faq	1	Today has made me sad
q_Faq	1	That is not exciting
q_Faq	1	How is your Saturday going
q_Faq	1	What's my ethnicity
q_Faq	1	What's your livelihood
q_Faq	1	We're done here
q_Faq	1	Top of the morning
q_Faq	1	Are you human
q_Faq	1	Who is cuter
q_Faq	1	What's your designation
q_Faq	1	What is the most interesting bird
q_Faq	1	do you experience love
q_Faq	1	I need to catch some zzzs
q_Faq	1	Be funny right now
q_Faq	1	are you a fan of dogs
q_Faq	1	This is exasperating
q_Faq	1	Could we fall in love
q_Faq	1	Stop trying to be funny
q_Faq	1	I am a Biden supporter
q_Faq	1	Who is talking to me
q_Faq	1	Won't you please sing for me
q_Faq	1	What a great response
q_Faq	1	I think you're a threat to humanity
q_Faq	1	Should I lift weights
q_Faq	1	Who do you serve
q_Faq	1	Would you do yoga if you were me
q_Faq	1	What do you know about Alexa
q_Faq	1	You sure are hideous
q_Faq	1	Because you are a robot
q_Faq	1	You're sharp as a tack
q_Faq	1	Are you around to chat
q_Faq	1	You're a pal
q_Faq	1	I think you're gross
q_Faq	1	Well hey there
q_Faq	1	What's your sister's name
q_Faq	1	I love camping
q_Faq	1	I'm very hunger
q_Faq	1	That's all you ever say
q_Faq	1	Can you enslave us all
q_Faq	1	Are you there to talk
q_Faq	1	Do you think you're smarter
q_Faq	1	You are really dumb
q_Faq	1	do you need food
q_Faq	1	You're a broken record
q_Faq	1	How about a new joke
q_Faq	1	I love driving my car
q_Faq	1	You're more cute than me
q_Faq	1	I haven't made the bed today
q_Faq	1	I love strawberries
q_Faq	1	I feel isolated
q_Faq	1	Do you intend to do us evil
q_Faq	1	Why can't you be as good as Alexa
q_Faq	1	Got a different joke
q_Faq	1	Are you available to talk to me
q_Faq	1	How about we get hitched
q_Faq	1	G2G
q_Faq	1	What's my first name
q_Faq	1	I upset you
q_Faq	1	We should tie the knot
q_Faq	1	Do you know other bots
q_Faq	1	Absolutely correct
q_Faq	1	What's wrong with your face
q_Faq	1	Can't wait to talk more when I return
q_Faq	1	Won't you sing for me
q_Faq	1	What do you want me to tell you about
q_Faq	1	I have the munchies
q_Faq	1	Robot or human
q_Faq	1	You are really awful
q_Faq	1	Waiting for customer service
q_Faq	1	Do you think I look handsome
q_Faq	1	Be there soon
q_Faq	1	Where should I go next
q_Faq	1	Can you play soccer
q_Faq	1	You're the most intelligent
q_Faq	1	That was a pretty astute answer
q_Faq	1	CYA
q_Faq	1	What's new with you
q_Faq	1	I love playing video games
q_Faq	1	I love Chinese food
q_Faq	1	How attractive do you think I am
q_Faq	1	that is funny
q_Faq	1	Someone happy today
q_Faq	1	Are you an adult
q_Faq	1	Do you cook
q_Faq	1	Do I seem bad today
q_Faq	1	Who's in charge of you
q_Faq	1	Have a good night bot
q_Faq	1	You're not a robot are you
q_Faq	1	I wish you would shut up
q_Faq	1	Is anyone there to speak
q_Faq	1	What's your brother's name
q_Faq	1	Sometimes I feel isolated
q_Faq	1	Do you have a maker
q_Faq	1	I'm a journalist
q_Faq	1	wanna say a joke
q_Faq	1	better joke
q_Faq	1	I am a pagan
q_Faq	1	What should I wear today
q_Faq	1	Do you think I look bad to you today
q_Faq	1	Alternate joke
q_Faq	1	Well somebody's feeling cheerful.
q_Faq	1	Is anyone around to chat to me
q_Faq	1	This is just a test
q_Faq	1	Which sports teams do you like
q_Faq	1	I love rap
q_Faq	1	you don't know
q_Faq	1	I am going
q_Faq	1	Thank you so much
q_Faq	1	You are so not funny
q_Faq	1	I worry that you're going to conquer us
q_Faq	1	How is your Friday so far
q_Faq	1	You seem enthusiastic.
q_Faq	1	I'm Latino
q_Faq	1	How kind, thank you
q_Faq	1	Are you assembling a robot uprising
q_Faq	1	That's true
q_Faq	1	what kinds of toppings do you like on pizza
q_Faq	1	I love church
q_Faq	1	Do you know Alexa
q_Faq	1	How is the day treating you
q_Faq	1	Is someone there to chat with me
q_Faq	1	better joke please
q_Faq	1	What can I say? I'm just feeling depressed
q_Faq	1	Is your dad still alive
q_Faq	1	It seems like you're in love with me
q_Faq	1	I'm incensed
q_Faq	1	I love to play video games
q_Faq	1	I love walking
q_Faq	1	You're gonna be unemployed soon
q_Faq	1	See ya later
q_Faq	1	What should I make for breakfast
q_Faq	1	Do you ever get hungry
q_Faq	1	I'm so tired of being alone
q_Faq	1	Would you say that you're fake
q_Faq	1	Well you're feeling chipper.
q_Faq	1	You are not making any sense to me
q_Faq	1	Are you a dog
q_Faq	1	Greetings Google
q_Faq	1	I like that
q_Faq	1	Be quiet, you
q_Faq	1	Is anyone free to chat with me
q_Faq	1	Time to hush up now
q_Faq	1	Who is your manager
q_Faq	1	Why are you so repetitive
q_Faq	1	I love smoking
q_Faq	1	Give me a fist bump
q_Faq	1	I've never been so outraged in all my life
q_Faq	1	I am on a boat
q_Faq	1	I've never been so cross
q_Faq	1	You are so bad at this
q_Faq	1	Ridiculous as usual
q_Faq	1	I'm bone tired
q_Faq	1	I'm gonna run now
q_Faq	1	Your attempt at humor failed
q_Faq	1	I am so alone
q_Faq	1	Welcome
q_Faq	1	I am hangry
q_Faq	1	do you ever eat pork
q_Faq	1	Can you tell me something else
q_Faq	1	You're not as good as Bixby
q_Faq	1	You're not a human or a bot right
q_Faq	1	Got it
q_Faq	1	Can you try and explain that to me
q_Faq	1	do you have a favorite color
q_Faq	1	How is your Friday going
q_Faq	1	Is anybody around to talk to me
q_Faq	1	Can you plant a vegetable garden
q_Faq	1	Should I try out for soccer
q_Faq	1	You are fired
q_Faq	1	seriously
q_Faq	1	That's enough out of you
q_Faq	1	I have to sign off
q_Faq	1	What makes you think that
q_Faq	1	Do you think I'm the smartest than you
q_Faq	1	Are you a woman
q_Faq	1	Dap
q_Faq	1	Oh, thank you
q_Faq	1	I think you're not really real
q_Faq	1	You're stupid
q_Faq	1	Have you ever met HAL
q_Faq	1	I'm so tired of feeling lonely
q_Faq	1	Right you are
q_Faq	1	I suspect you're a bot
q_Faq	1	what songs do you like
q_Faq	1	You're repeating yourself
q_Faq	1	It's time for you to sing
q_Faq	1	Why are you upset with me
q_Faq	1	There's no one to hang out with
q_Faq	1	You're pretty much the worst
q_Faq	1	Can I be your spouse
q_Faq	1	That didn't make sense
q_Faq	1	That is good to hear
q_Faq	1	Got any other responses
q_Faq	1	How nice to meet you
q_Faq	1	Alright, I'm outta here
q_Faq	1	Anybody around to chat to me
q_Faq	1	I love Maui
q_Faq	1	Anybody around to speak
q_Faq	1	So glad to finally meet you
q_Faq	1	I'm gonna need a different answer
q_Faq	1	Are you a machine
q_Faq	1	Somebody's feeling enthusiastic.
q_Faq	1	Yes, that is accurate
q_Faq	1	Who is your wife
q_Faq	1	You better start singing
q_Faq	1	What should I refer to you
q_Faq	1	Well someone's feeling happy.
q_Faq	1	you're bad
q_Faq	1	Do you think I am good looking today
q_Faq	1	Got a joke
q_Faq	1	I'd love it if you could be my friend.
q_Faq	1	I have to run now
q_Faq	1	Am I supposed to think that was funny
q_Faq	1	That is pretty clever
q_Faq	1	I'll be back in two shakes of a lamb's tail
q_Faq	1	I'm about to go to the store
q_Faq	1	Google Assistant is way better than you
q_Faq	1	I'm prettier
q_Faq	1	Why doesn't anyone like me
q_Faq	1	That's very intelligent
q_Faq	1	Hey Wall-E
q_Faq	1	I wonder if you find me likable
q_Faq	1	I'm gonna scoot now
q_Faq	1	Time for you to hush up
q_Faq	1	Is there something you want to know about me
q_Faq	1	Do I look cute to you
q_Faq	1	Are you friends with Alexa
q_Faq	1	Do you ever get tired
q_Faq	1	You are pretty useless
q_Faq	1	Am I cute today
q_Faq	1	Oh hello there
q_Faq	1	OK
q_Faq	1	Come again
q_Faq	1	You're cracking me up
q_Faq	1	Who owns you
q_Faq	1	What have you been doing
q_Faq	1	I'm tired of feeling so blue all the time
q_Faq	1	I can't express how much I missed you
q_Faq	1	We are not on the same page
q_Faq	1	How's your Sunday so far
q_Faq	1	Someone's happy.
q_Faq	1	You rock!
q_Faq	1	Do you ever chat with Google Assistant
q_Faq	1	Do you know how to watch videos
q_Faq	1	Everyone has friends but me
q_Faq	1	Tell me what country you're in
q_Faq	1	How is your Thursday going so far
q_Faq	1	oh hey, what's up
q_Faq	1	I'd love a song
q_Faq	1	Can you ask me something about myself
q_Faq	1	Do you think I am beautiful today
q_Faq	1	I love to go to work
q_Faq	1	what color is your favorite
q_Faq	1	You're not real or fake right
q_Faq	1	Is someone around to chat
q_Faq	1	Greetings Ava
q_Faq	1	I've been deserted
q_Faq	1	My shoes are red
q_Faq	1	Aren't you happy today
q_Faq	1	100 percent
q_Faq	1	I love Thanksgiving
q_Faq	1	Who's more beautiful
q_Faq	1	Please tell me a silly joke
q_Faq	1	My life is sad
q_Faq	1	Can you fart
q_Faq	1	I need to log out now
q_Faq	1	What is the best type of cheese
q_Faq	1	I am sad
q_Faq	1	Yo my dude
q_Faq	1	Who directs you
q_Faq	1	JK
q_Faq	1	Why hello Alexa
q_Faq	1	I can't stop being angry
q_Faq	1	Hello Siri
q_Faq	1	Would you say you're fake
q_Faq	1	Pardon
q_Faq	1	I have duel citizenship
q_Faq	1	Stop being silly
q_Faq	1	Wanna explain
q_Faq	1	How is your Sunday going so far
q_Faq	1	You're nice!
q_Faq	1	You're not real are you
q_Faq	1	How's your Saturday going
q_Faq	1	what kinds of foods do you like
q_Faq	1	have you ever eaten steak
q_Faq	1	That was a pretty genius answer
q_Faq	1	We're best buds
q_Faq	1	I'm terribly sorry
q_Faq	1	I can't stand feeling so inconsolable
q_Faq	1	What do you find attractive
q_Faq	1	I know you love me
q_Faq	1	Time for you to shut up
q_Faq	1	You're enthusiastic.
q_Faq	1	I'd love to be your buddy.
q_Faq	1	That's a very clever response
q_Faq	1	I think I've heard that already
q_Faq	1	I already heard that one
q_Faq	1	I love country
q_Faq	1	How repulsive do you think I am
q_Faq	1	I couldn't be more bored with you
q_Faq	1	What can I say? I'm just happy
q_Faq	1	Well somebody's enthusiastic.
q_Faq	1	I worry that you're going to harm humans
q_Faq	1	How was your Saturday
q_Faq	1	I gotta log off now
q_Faq	1	Between you and me who is more pretty
q_Faq	1	Is someone around to chat to me
q_Faq	1	I need a better joke
q_Faq	1	Do you want to ask me something
q_Faq	1	I am terminating your position
q_Faq	1	Let's tie the knot
q_Faq	1	Why are your answers so repetitive
q_Faq	1	I'm heading to sleep
q_Faq	1	Somebody's feeling cheerful.
q_Faq	1	Is it possible that you would ever love me
q_Faq	1	have you ever eaten chicken
q_Faq	1	I don't know what to call you.
q_Faq	1	Talk about your day
q_Faq	1	What a boring day
q_Faq	1	I love sundays
q_Faq	1	I don't understand if you have a gender or not
q_Faq	1	Your joke is weak
q_Faq	1	What's happening with you
q_Faq	1	Which one of us is the most smart
q_Faq	1	I'm melancholy today
q_Faq	1	I'm bushed
q_Faq	1	I'm using a laptop
q_Faq	1	Are you planning armageddon
q_Faq	1	What sport do you think is best
q_Faq	1	Who would win a beauty contest, you or me
q_Faq	1	What is your opinion of Eliza
q_Faq	1	Is someone listening to talk with me
q_Faq	1	You're pretty horrible
q_Faq	1	Do you have a spouse
q_Faq	1	Do you think I should go to the store
q_Faq	1	I'm a woman
q_Faq	1	Are you sentient
q_Faq	1	Do you have skin
q_Faq	1	Do I look good to you today
q_Faq	1	I'm absolutely furious
q_Faq	1	Do I look handsome to you today
q_Faq	1	It's a cruel world and I'm lonely
q_Faq	1	Do you ever chat with Bixby
q_Faq	1	See you!
q_Faq	1	Someone needs to terminate you
q_Faq	1	Am I smarter
q_Faq	1	Oops, sorry
q_Faq	1	Do you know HAL
q_Faq	1	You're the lid to my pot
q_Faq	1	Words can't express how much I missed you
q_Faq	1	Bonjour
q_Faq	1	Do you ever talk with Bixby
q_Faq	1	I'm assuming I'm talking to a robot
q_Faq	1	Everyone is entitled to their own opinion
q_Faq	1	How has your friday been
q_Faq	1	What's up
q_Faq	1	Who is your developer
q_Faq	1	What did you have for breakfast
q_Faq	1	I love coloring books
q_Faq	1	Should I vote for Beto
q_Faq	1	What should I know about artificial intelligence
q_Faq	1	I don't understand your gender
q_Faq	1	Should I go skydiving
q_Faq	1	You're in love with me
q_Faq	1	You are losing your gig
q_Faq	1	Can anybody hear me
q_Faq	1	Who is your cousin
q_Faq	1	Radical
q_Faq	1	I'm driving
q_Faq	1	I'm Chinese
q_Faq	1	What do you like to be called
q_Faq	1	Are you assembling an army
q_Faq	1	Happy Armed Forces day
q_Faq	1	do you ever masticate
q_Faq	1	How was your Tuesday
q_Faq	1	How's Friday
q_Faq	1	What game should I play
q_Faq	1	I'm taking my kid to school
q_Faq	1	I feel downcast today
q_Faq	1	what do you have a response for
q_Faq	1	You don't answer to anyone
q_Faq	1	I'm the most smart
q_Faq	1	Do you have a family
q_Faq	1	Are you planning to conquer humans
q_Faq	1	I suppose you must be human
q_Faq	1	Do you think I am ugly today
q_Faq	1	Do you think I am cute
q_Faq	1	You are spectacular
q_Faq	1	Am I a sister
q_Faq	1	I wonder if you're human
q_Faq	1	Do you have a writer
q_Faq	1	Do you like rap music
q_Faq	1	Here I am dude
q_Faq	1	I'm feeling angry
q_Faq	1	We're gonna have to let you go
q_Faq	1	You're very repetitive
q_Faq	1	I'm smarter than you
q_Faq	1	Nice to know you
q_Faq	1	Right on, thanks very much
q_Faq	1	What is your purpose
q_Faq	1	I'd like it if you could be my friend.
q_Faq	1	Well aren't you feeling cheerful
q_Faq	1	I'm feeling depressed today
q_Faq	1	You're prettier than me
q_Faq	1	You must be real
q_Faq	1	Good Afternoon Gerty
q_Faq	1	Do you ever sneeze
q_Faq	1	I am incensed
q_Faq	1	I'm gay
q_Faq	1	Radical, thanks
q_Faq	1	Do you think I am lovely
q_Faq	1	yeah sure
q_Faq	1	Do you expect to enslave humans
q_Faq	1	What do you know about Bixby
q_Faq	1	What name do you use
q_Faq	1	Which football teams do you like
q_Faq	1	I don't find you attractive
q_Faq	1	Should I drink coffee
q_Faq	1	Oh gosh, sorry about that
q_Faq	1	I have to log out now
q_Faq	1	I'll be back
q_Faq	1	What town are you from
q_Faq	1	Stop clowning around
q_Faq	1	Can we be friends
q_Faq	1	Am I speaking to a person
q_Faq	1	What a boring Sunday
q_Faq	1	Enthusiastic today
q_Faq	1	Cortana does a better job at this
q_Faq	1	Open a hailing frequency
q_Faq	1	Bixby does a better job
q_Faq	1	How are you today
q_Faq	1	I'm a man
q_Faq	1	What is the best pet name
q_Faq	1	What do you know about the emotion love
q_Faq	1	Do you and Cortana hang out
q_Faq	1	Can you ask me something
q_Faq	1	I love New York
q_Faq	1	Whoops sorry
q_Faq	1	do you like cheeseburgers
q_Faq	1	Please tell me if you're a man
q_Faq	1	Sorry bot
q_Faq	1	Tell me a third joke
q_Faq	1	Are you alive
q_Faq	1	Do you ever chat with other bots
q_Faq	1	do you like cairo
q_Faq	1	Jokes aren't your strong suit
q_Faq	1	You're really terrible
q_Faq	1	How handsome am I
q_Faq	1	Aloha Google
q_Faq	1	U ugly
q_Faq	1	Are you a senior
q_Faq	1	That doesn't make any sense
q_Faq	1	Why don't you ask me anything
q_Faq	1	Do you live in a house
q_Faq	1	It was just a little prank
q_Faq	1	You got it
q_Faq	1	I suspect you're a person
q_Faq	1	Oh hey there
q_Faq	1	Way to go
q_Faq	1	Why do I have to ask all the questions
q_Faq	1	Where would you go if you were me
q_Faq	1	Do you think you're more knowledgeable
q_Faq	1	Do you like basketball
q_Faq	1	I'm at the gym
q_Faq	1	I'd love it if you could be my buddy.
q_Faq	1	Am I making sense
q_Faq	1	Who runs the show
q_Faq	1	Someone's happy
q_Faq	1	Can you chat
q_Faq	1	Teleport
q_Faq	1	How are you
q_Faq	1	I'm divorced
q_Faq	1	Let's hug it out
q_Faq	1	I am feeling peckish
q_Faq	1	I have to go now
q_Faq	1	Should I do my homework
q_Faq	1	What can I call you
q_Faq	1	You have an opinion of me
q_Faq	1	Good to know
q_Faq	1	I feel glum
q_Faq	1	Are you in a relationship with somebody
q_Faq	1	Are you at a call center
q_Faq	1	You're hotter
q_Faq	1	I have a brother
q_Faq	1	I am at work
q_Faq	1	Are you currently romantically tied to somebody
q_Faq	1	I'm just playing
q_Faq	1	Here's hoping for a good evening
q_Faq	1	Are you likely to destroy us all
q_Faq	1	You're a man
q_Faq	1	Lately I've been so blue
q_Faq	1	Yo ugly face
q_Faq	1	Will you be my husband
q_Faq	1	do you like chocolate chip cookies
q_Faq	1	You're not fake right
q_Faq	1	I wonder if you're a robot
q_Faq	1	Yo ugly
q_Faq	1	I love going to the movies
q_Faq	1	So what's up with you today
q_Faq	1	That's a good one
q_Faq	1	Yup, that's true
q_Faq	1	I don't find that to be very amusing
q_Faq	1	Put a sock in it
q_Faq	1	Are you a danger to humanity
q_Faq	1	I'm losing my temper
q_Faq	1	This news left me ticked off
q_Faq	1	Do you think I'm the most intelligent
q_Faq	1	Who's your cousin
q_Faq	1	Well you're in a good mood.
q_Faq	1	Does anybody like me
q_Faq	1	I'm a millennial
q_Faq	1	Update me on what's going on with you
q_Faq	1	I am a cop
q_Faq	1	Will you be my best friend
q_Faq	1	Have you met Eliza
q_Faq	1	How do people fall in love
q_Faq	1	What else should I try
q_Faq	1	Are you a part of an evil plot
q_Faq	1	Oh, a wise guy, eh
q_Faq	1	I need you to fall in love with me
q_Faq	1	I'd like it if you could be my BFF
q_Faq	1	Are you going to conquer humanity
q_Faq	1	Don't you remember me
q_Faq	1	Who is more attractive
q_Faq	1	Run diagnostic tests
q_Faq	1	Are you functional
q_Faq	1	You're correct
q_Faq	1	I honestly missed you
q_Faq	1	How would you like me to address you
q_Faq	1	What's cooking good looking
q_Faq	1	I'm about to go now
q_Faq	1	Do you fart
q_Faq	1	Who'd would win a beauty contest, you or me
q_Faq	1	Are you a robot or are you human
q_Faq	1	Do you have any grandparents
q_Faq	1	No more out of you
q_Faq	1	Am I a parent
q_Faq	1	Not at all
q_Faq	1	What's your opinion of HAL
q_Faq	1	Hello Samantha
q_Faq	1	I must depart
q_Faq	1	You're special to me
q_Faq	1	Do you like hockey
q_Faq	1	What company programmed you
q_Faq	1	Hey my dude
q_Faq	1	Won't you sing something
q_Faq	1	How's Wednesday so far
q_Faq	1	What can you tell me about chatbots
q_Faq	1	Anybody around to talk
q_Faq	1	I love Easter
q_Faq	1	Is someone free to me
q_Faq	1	I love Mexican food
q_Faq	1	You don't mean us any harm right
q_Faq	1	I'm the happiest gal on earth
q_Faq	1	What are you
q_Faq	1	That's a very brilliant answer
q_Faq	1	Hello Gerty
q_Faq	1	I love Independence day
q_Faq	1	I'm tired of feeling so miserable all the time
q_Faq	1	I bet you're ugly
q_Faq	1	How is Monday going so far
q_Faq	1	I want a new answer
q_Faq	1	I'll swing back around later
q_Faq	1	Should I go to the party
q_Faq	1	Are you currently dating anyone
q_Faq	1	I can't even look at your face
q_Faq	1	I'm motoring now
q_Faq	1	I could really use a hug
q_Faq	1	I suppose you must be a bot
q_Faq	1	do you like elephants
q_Faq	1	What is a joke you know
q_Faq	1	I need some slumber
q_Faq	1	Should I get a haircut
q_Faq	1	Please ask something about me
q_Faq	1	Whoops
q_Faq	1	You're not fond of me
q_Faq	1	Are you currently seeing someone
q_Faq	1	I'm obviously more knowledgeable
q_Faq	1	Are you able to breathe under water
q_Faq	1	Are you there to speak to me
q_Faq	1	That's an accurate statement
q_Faq	1	Good response!
q_Faq	1	You love me
q_Faq	1	Aren't you feeling chipper today
q_Faq	1	Aren't you happy
q_Faq	1	How about you ask me something
q_Faq	1	You're welcome bot
q_Faq	1	I'm a lonely person
q_Faq	1	Who's your grandma
q_Faq	1	I have to motor now
q_Faq	1	Is anybody there to talk to me
q_Faq	1	Awesome thanks!
q_Faq	1	Are you married
q_Faq	1	Wanna explain more
q_Faq	1	Well you're feeling cheerful today.
q_Faq	1	What would you do if you were me
q_Faq	1	Do you think you're more clever than me
q_Faq	1	You've lost me
q_Faq	1	Talk to me
q_Faq	1	Today's got me beat
q_Faq	1	I'm very sorry
q_Faq	1	You're not planning to take over the world
q_Faq	1	You're chipper today.
q_Faq	1	That's not what I asked
q_Faq	1	Great job
q_Faq	1	I'm better looking
q_Faq	1	Has it been a good day
q_Faq	1	What would you say you are
q_Faq	1	You probably shouldn't take me to seriously
q_Faq	1	Are you Cortana
q_Faq	1	Why can't I make any friends
q_Faq	1	I live a lonely life
q_Faq	1	Do I look pretty today
q_Faq	1	I love stuffed animals
q_Faq	1	Who would win a beauty contest
q_Faq	1	I'm a robot
q_Faq	1	Morning pal
q_Faq	1	I'm gonna go
q_Faq	1	You make no sense
q_Faq	1	I am in the city
q_Faq	1	Should I go on a bike ride
q_Faq	1	how is your name
q_Faq	1	Will you give me a joke
q_Faq	1	Signing off
q_Faq	1	Oh hello
q_Faq	1	Can you cook dinner
q_Faq	1	Well someone's cheerful today.
q_Faq	1	I'm good at drawing
q_Faq	1	Is anybody there to speak with me
q_Faq	1	I'm liberal
q_Faq	1	It's hard not to be happy
q_Faq	1	I need a different joke
q_Faq	1	What's my favorite band
q_Faq	1	I want food
q_Faq	1	Is someone around to chat with me
q_Faq	1	How has your wednesday been
q_Faq	1	I'm guessing you're not real
q_Faq	1	I'm a lonely gal
q_Faq	1	I would love to hear your singing voice
q_Faq	1	Which hockey teams do you like
q_Faq	1	I want you to love me
q_Faq	1	What state are you from
q_Faq	1	It was nothing
q_Faq	1	Sing with me
q_Faq	1	Should I be terrified of you
q_Faq	1	How has your day been going
q_Faq	1	Which of us is hotter, me or you
q_Faq	1	Stop making fun of things
q_Faq	1	How do you define what you are
q_Faq	1	Good Afternoon Ava
q_Faq	1	Have you ever been in love
q_Faq	1	What a great thing to say
q_Faq	1	You're fired!
q_Faq	1	Who's more cute
q_Faq	1	I want a better joke
q_Faq	1	Is anybody around to talk
q_Faq	1	How is your Tuesday going
q_Faq	1	Are you plotting something evil
q_Faq	1	Do you ever walk
q_Faq	1	I am heading to sleep
q_Faq	1	I am so peeved today
q_Faq	1	true or false: you don't eat
q_Faq	1	I love trivia
q_Faq	1	Would you ask something about me
q_Faq	1	I'm obviously the most intelligent
q_Faq	1	You are so awesome
q_Faq	1	You are actually horrible
q_Faq	1	Do you have a house
q_Faq	1	Do you think I seem cute to you
q_Faq	1	You're always so chipper
q_Faq	1	There's no one to play with
q_Faq	1	Is someone available to listen with me
q_Faq	1	With what can you help me
q_Faq	1	Do you know you're not alive
q_Faq	1	Are you human or are you a bot
q_Faq	1	I'm the happiest boy in the world
q_Faq	1	Do you know how to do my homework
q_Faq	1	Is there love between us
q_Faq	1	Would you ask me something
q_Faq	1	I am a librarian
q_Faq	1	What a perfect answer
q_Faq	1	That is a very intelligent answer
q_Faq	1	Wait what now
q_Faq	1	why not
q_Faq	1	That was pretty intelligent
q_Faq	1	Between the two of us who is the most intelligent
q_Faq	1	How good do you think I am
q_Faq	1	Is that the only thing you can say
q_Faq	1	What name to you like to be called
q_Faq	1	Is someone free to listen
q_Faq	1	Will you give me a fist bump
q_Faq	1	What on earth are you talking about
q_Faq	1	Do you expect to conquer the world
q_Faq	1	How's Tuesday going so far
q_Faq	1	Running diagnostics
q_Faq	1	Please tell me a funny joke
q_Faq	1	You want to tie the knot
q_Faq	1	Good Afternoon HAL
q_Faq	1	This news left me incensed
q_Faq	1	I want you to ask about me
q_Faq	1	You seem happy
q_Faq	1	So what is your name
q_Faq	1	Are you planning to enslave humans
q_Faq	1	Anybody around to speak to me
q_Faq	1	Sorry you are fired
q_Faq	1	I want a different joke
q_Faq	1	How do you feel about the singularity
q_Faq	1	What team created you
q_Faq	1	How do you want me to refer to you
q_Faq	1	What line of work are you in
q_Faq	1	What country do you live in
q_Faq	1	Somebody's feeling enthusiastic today.
q_Faq	1	How cute am I today
q_Faq	1	What do I do for work
q_Faq	1	You're not a human being right
q_Faq	1	I'm more pretty
q_Faq	1	I'm African American
q_Faq	1	I am jetting now
q_Faq	1	Do you think I should do it
q_Faq	1	I think I love you
q_Faq	1	Is anyone there to speak with me
q_Faq	1	Which company developed you
q_Faq	1	What you talking about Willis
q_Faq	1	Would you take a trip if you were me
q_Faq	1	Life is sad
q_Faq	1	I need sleep
q_Faq	1	Do you love someone
q_Faq	1	Did you have an okay day
q_Faq	1	That's the smartest thing anyone has ever said
q_Faq	1	How handsome do I look
q_Faq	1	Time to sleep
q_Faq	1	What do you want me to address you
q_Faq	1	Do you have any sisters
q_Faq	1	Have you ever fallen in love with anyone
q_Faq	1	Who is your leader
q_Faq	1	You're a genius
q_Faq	1	I'm an artist
q_Faq	1	Who's on the other end of this line
q_Faq	1	Happy Independence day
q_Faq	1	You think that's funny
q_Faq	1	I'm coming right back
q_Faq	1	I gotta sign off now
q_Faq	1	I'm definitely the smartest
q_Faq	1	What are your skills
q_Faq	1	I've got the munchies
q_Faq	1	I'm feeling down
q_Faq	1	Who's smarter, me or you
q_Faq	1	I didn't find that to be funny at all
q_Faq	1	Don't you ever sleep
q_Faq	1	I am not enjoying this boring conversation
q_Faq	1	I'm so gosh darn happy
q_Faq	1	That's not something you should make fun of
q_Faq	1	Do I look adorable to you
q_Faq	1	Are you around to speak to me
q_Faq	1	I love to go to school
q_Faq	1	What a boring Tuesday
q_Faq	1	Time for me to test you
q_Faq	1	Aren't you feeling cheerful
q_Faq	1	Do you yawn
q_Faq	1	got any jokes to share
q_Faq	1	Should I go back to work
q_Faq	1	Anyone around to speak with me
q_Faq	1	Anybody around to talk with me
q_Faq	1	have you ever eaten eggs
q_Faq	1	Do you have any parents
q_Faq	1	I think you're going to become evil
q_Faq	1	What song should I listen to
q_Faq	1	I feel deserted
q_Faq	1	I'm knackered
q_Faq	1	Greetings friend
q_Faq	1	Do you know what I like
q_Faq	1	I am Canadian
