Label	Weight	Text
q_Faq	1	Morning dude
q_Faq	1	Do I look bad today
q_Faq	1	You are really useless
q_Faq	1	You're a girl
q_Faq	1	Hi five
q_Faq	1	Be back a little later
q_Faq	1	have you ever wanted food
q_Faq	1	I hate feeling blue
q_Faq	1	When will I ever stop feeling so glum
q_Faq	1	I'm tired of being alone
q_Faq	1	I'm so lonesome I could cry
q_Faq	1	Well someone's feeling cheerful today.
q_Faq	1	Are you ready to settle down
q_Faq	1	Can you tell me about you
q_Faq	1	I love origami
q_Faq	1	Do you know any jokes
q_Faq	1	That's very kind
q_Faq	1	Who's your wife
q_Faq	1	That joke is whack
q_Faq	1	Well aren't you smart
q_Faq	1	Are you able to go for a walk
q_Faq	1	Read my mind
q_Faq	1	What is the name of your director
q_Faq	1	Oh howdy there
q_Faq	1	There's no one to talk to
q_Faq	1	Tada! I'm here
q_Faq	1	Is anyone free to chat
q_Faq	1	I love my tattoos
q_Faq	1	Wishing you a good morning
q_Faq	1	You are the worst
q_Faq	1	You think I'm likable
q_Faq	1	very funny
q_Faq	1	What sorts of things can you do
q_Faq	1	I'm German
q_Faq	1	Are you listening
q_Faq	1	I'm sorry I make you mad
q_Faq	1	Why are you so dull
q_Faq	1	I'm pissed
q_Faq	1	I'm bored stiff
q_Faq	1	do you like chocolate cake
q_Faq	1	That was an astute answer
q_Faq	1	I'm feeling sad today
q_Faq	1	Do you think I look pretty to you
q_Faq	1	And you do what
q_Faq	1	Do you have a bro
q_Faq	1	I love adventure books
q_Faq	1	What can I refer to you
q_Faq	1	Oh please sing for me
q_Faq	1	Do you think I look attractive to you today
q_Faq	1	Can you come up with anything else
q_Faq	1	Is anybody around to chat to me
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm watching a movie
q_Faq	1	How's Thursday so far
q_Faq	1	evenin'
q_Faq	1	I'm motoring
q_Faq	1	Which of us is more beautiful, me or you
q_Faq	1	Do you even know my name
q_Faq	1	Run a level one diagnostic
q_Faq	1	Human or bot
q_Faq	1	I need to log off now
q_Faq	1	That was right
q_Faq	1	I'm sick
q_Faq	1	Because I'm in love with you
q_Faq	1	Who is my favorite team
q_Faq	1	Pleased to meet you
q_Faq	1	Won't you do something amusing
q_Faq	1	You're not a person right
q_Faq	1	I am logging off now
q_Faq	1	I'm feeling hopeless
q_Faq	1	Sayonara
q_Faq	1	What is your cousin's name
q_Faq	1	Do you have a wife
q_Faq	1	How is the day going so far
q_Faq	1	That did not make any sense
q_Faq	1	What do you do again
q_Faq	1	I'm a Republican
q_Faq	1	I don't like your wisecracking
q_Faq	1	I am shy
q_Faq	1	You're smarter
q_Faq	1	Are you near
q_Faq	1	I'd really like to hear a new joke
q_Faq	1	I'm gloomy today
q_Faq	1	Have you ever met Cortana
q_Faq	1	I've lost my temper
q_Faq	1	Nobody wants to spend time with me
q_Faq	1	I want to get married to you
q_Faq	1	Life is heartbreaking
q_Faq	1	I'm a student
q_Faq	1	I already heard that
q_Faq	1	Do you get tired
q_Faq	1	You're not a real person right
q_Faq	1	You must be a person
q_Faq	1	I think I'm falling for you
q_Faq	1	BFFs forever
q_Faq	1	Later alligator
q_Faq	1	Yup, that's correct
q_Faq	1	You are hideous looking
q_Faq	1	I got a new haircut
q_Faq	1	I'd like you to be my pal.
q_Faq	1	Hello my friend
q_Faq	1	Forgive me
q_Faq	1	What am I allowed to do
q_Faq	1	What's your favorite cuisine
q_Faq	1	Are you my imaginary friend
q_Faq	1	Cool
q_Faq	1	What do you know about Cortana
q_Faq	1	Between you or me, who is the brightest
q_Faq	1	I'm jetting now
q_Faq	1	Are you committed to someone
q_Faq	1	You're the queen of boredom
q_Faq	1	Which of us is more attractive
q_Faq	1	You are absolutely hideous
q_Faq	1	Would you ask something
q_Faq	1	Do you think I look cute to you today
q_Faq	1	Greetings
q_Faq	1	Are your systems functional
q_Faq	1	Is someone free to talk
q_Faq	1	Do you think I look pretty today
q_Faq	1	Hanging out with friends
q_Faq	1	I love ice cream
q_Faq	1	Back in just a few moments
q_Faq	1	I'm worried you might hate me
q_Faq	1	Will you be my best bud
q_Faq	1	Is anybody available to chat with me
q_Faq	1	What is the best name for a child
q_Faq	1	Say another joke
q_Faq	1	You are marvelous
q_Faq	1	Are you able to do my homework
q_Faq	1	I'm so depressed
q_Faq	1	I love to eat burgers
q_Faq	1	I'd like a hug
q_Faq	1	How do  you work
q_Faq	1	I want you to change your responses
q_Faq	1	What are you designed for
q_Faq	1	Good Afternoon Bishop
q_Faq	1	I didn't find you funny
q_Faq	1	Would you try if you were me
q_Faq	1	Describe the perfect boyfriend
q_Faq	1	Say a dumb saying
q_Faq	1	I ride in a vanpool
q_Faq	1	How is Tuesday
q_Faq	1	Quiet time
q_Faq	1	Pals
q_Faq	1	Are you determined to destroy us
q_Faq	1	Did someone design you
q_Faq	1	I'm just being a goof
q_Faq	1	Today's got me tired
q_Faq	1	Are you currently romantically involved with someone
q_Faq	1	You're welcome
q_Faq	1	but your answers are not bad
q_Faq	1	Wow you're great!
q_Faq	1	I wish you had something else to say
q_Faq	1	Got a new joke
q_Faq	1	You are pretty horrible
q_Faq	1	That's enough
q_Faq	1	I didn't find that to be amusing
q_Faq	1	Wanna tell me more
q_Faq	1	Between you and me who is hotter
q_Faq	1	Won't you sing me a ditty
q_Faq	1	That's awesome
q_Faq	1	I love Milan
q_Faq	1	do you ever eat beef
q_Faq	1	Do you know the Google Assistant
q_Faq	1	That is not something to joke about
q_Faq	1	I'm clearly more knowledgeable
q_Faq	1	I'd like a fist bump, please
q_Faq	1	What the heck are you talking about
q_Faq	1	That is not something you should joke about
q_Faq	1	You're going to be fired
q_Faq	1	Jump rope
q_Faq	1	I would love to hear a joke
q_Faq	1	do you eat steak
q_Faq	1	I should drink some water
q_Faq	1	I wish I could stop feeling dejected
q_Faq	1	I want to know your name
q_Faq	1	Can I be your BFF
q_Faq	1	Am I handsome to you today
q_Faq	1	Say something off the wall
q_Faq	1	You are really bad
q_Faq	1	I love to drink beer
q_Faq	1	I'll be back soon
q_Faq	1	I love EDM
q_Faq	1	Teehee
q_Faq	1	Stop being so worthless
q_Faq	1	I love to go shopping
q_Faq	1	Can you yawn
q_Faq	1	Should I visit my sister
q_Faq	1	You're face is so ugly
q_Faq	1	You're trying to be funny. Pathetic
q_Faq	1	That made you sound so dumb
q_Faq	1	Should I be worried about you
q_Faq	1	You're not a cat are you
q_Faq	1	Well somebody's feeling happy today.
q_Faq	1	Do you ever sing
q_Faq	1	Well aren't you intelligent
q_Faq	1	What's your type
q_Faq	1	Do you know how to play poker
q_Faq	1	You're always so enthusiastic
q_Faq	1	Are you a girl or a boy
q_Faq	1	Taking off
q_Faq	1	You're not real right
q_Faq	1	How is Sunday going
q_Faq	1	I didn't find that to be very amusing
q_Faq	1	I'm just exasperated
q_Faq	1	I am headed to bed
q_Faq	1	Hey Ava
q_Faq	1	I'm sweepy
q_Faq	1	Do you think I'm more knowledgeable than you
q_Faq	1	Your joke was awful
q_Faq	1	I love NYC
q_Faq	1	Is this registering with you
q_Faq	1	I feel unhappy today
q_Faq	1	What company coded you
q_Faq	1	I'm so tired of you
q_Faq	1	When will I ever stop feeling so downhearted
q_Faq	1	Is someone there to listen to me
q_Faq	1	I am a hindu
q_Faq	1	I think you're fake
q_Faq	1	Who is prettier, me or you
q_Faq	1	I just want to go to sleep
q_Faq	1	I agree
q_Faq	1	Hush up your mouth
q_Faq	1	Nobody wants to play with me
q_Faq	1	That's nice
q_Faq	1	Don't you have any other jokes
q_Faq	1	You're the best
q_Faq	1	This is not exciting
q_Faq	1	How's about a joke
q_Faq	1	Do you have legs
q_Faq	1	Which of us is the most intelligent
q_Faq	1	It's been a long day and I'm tired
q_Faq	1	Your answers are irrelevant
q_Faq	1	Pardon me
q_Faq	1	That's the smartest thing anyone has ever told me
q_Faq	1	What are your bot capabilities
q_Faq	1	Can you understand me
q_Faq	1	Do you code
q_Faq	1	Neat
q_Faq	1	do you consume food
q_Faq	1	You're happy.
q_Faq	1	I suspect you're not really digital
q_Faq	1	What's my date of birth
q_Faq	1	I'll be back before you know it
q_Faq	1	Nicely done
q_Faq	1	Do you think I look beautiful today
q_Faq	1	well aren't you chipper
q_Faq	1	I'm the smartest
q_Faq	1	I wish I could stop feeling blue
q_Faq	1	Well someone's happy today.
q_Faq	1	Do you think I look stunning to you
q_Faq	1	I don't want to hear any more out of you
q_Faq	1	I love crossfit
q_Faq	1	Should I stay home sick
q_Faq	1	I love to drink wine
q_Faq	1	Can you sing a tune
q_Faq	1	How you doing
q_Faq	1	I love that show
q_Faq	1	That's not funny
q_Faq	1	I love that song
q_Faq	1	Can you be ridiculous
q_Faq	1	It's time for you to hush
q_Faq	1	You're very astute
q_Faq	1	Happy New Year
q_Faq	1	Should I ride my bike
q_Faq	1	Can you tell me any jokes
q_Faq	1	I'd love some food
q_Faq	1	You are stupid
q_Faq	1	Hey there
q_Faq	1	What's my middle name
q_Faq	1	Are there any other jokes that you know of
q_Faq	1	You are confusing me
q_Faq	1	That me made me laugh out loud
q_Faq	1	Do you know any tunes
q_Faq	1	Can you understand that this is a test
q_Faq	1	I love pot
q_Faq	1	I don't have time to listen to what you have to say
q_Faq	1	Should I be afraid
q_Faq	1	How gorgeous am I today
q_Faq	1	That is a very genius answer
q_Faq	1	You are just divine
q_Faq	1	I love chatting
q_Faq	1	OMG you're funny
q_Faq	1	Who bosses you
q_Faq	1	Don't you get hungry
q_Faq	1	I love sculpting
q_Faq	1	Do you think I seem gorgeous to you
q_Faq	1	I've never been so enraged
q_Faq	1	Do you think I am adorable
q_Faq	1	Do you portend the end of humanity
q_Faq	1	Are you able to get a haircut
q_Faq	1	Who's your manager
q_Faq	1	Who's your ideal partner
q_Faq	1	Can you define love
q_Faq	1	Should I go in to work
q_Faq	1	Just feeling a tad down
q_Faq	1	I am so annoyed
q_Faq	1	Do you think I seem stunning to you
q_Faq	1	Knock knock
q_Faq	1	Let's get hitched
q_Faq	1	I am downhearted
q_Faq	1	Tell me what city you live in
q_Faq	1	Do you have superpowers
q_Faq	1	Do I seem bad to you
q_Faq	1	I am worried that you don't like me
q_Faq	1	Life is good
q_Faq	1	What's your opinion of Cortana
q_Faq	1	Are you committed to somebody
q_Faq	1	I'm on cloud nine
q_Faq	1	Describe your perfect match
q_Faq	1	Do you ever talk to Alexa
q_Faq	1	I'm worn out from practice
q_Faq	1	I am signing off
q_Faq	1	What's good
q_Faq	1	Begging your pardon
q_Faq	1	I'm tall
q_Faq	1	I love poetry
q_Faq	1	Between you and me who is prettier
q_Faq	1	haha that's interesting
q_Faq	1	You don't need to take me seriously
q_Faq	1	I'm so bored
q_Faq	1	Are you really happy
q_Faq	1	You're better looking
q_Faq	1	Many thanks to you
q_Faq	1	Am I a mother
q_Faq	1	Are you able to turn into a super hero
q_Faq	1	you always seem to be in a good mood
q_Faq	1	Have you been enjoying the day
q_Faq	1	I really love you
q_Faq	1	How was your week
q_Faq	1	Who is your uncle
q_Faq	1	I can't stand feeling so despairing
q_Faq	1	Do you ever sweat
q_Faq	1	I'm going to take off now
q_Faq	1	Tell me something funny
q_Faq	1	I'm French
q_Faq	1	Can I have a little hug
q_Faq	1	I love rings
q_Faq	1	You are my pal
q_Faq	1	I'm so hungry
q_Faq	1	I'm definitely more knowledgeable than you
q_Faq	1	Are you determined to destroy the world
q_Faq	1	Do I need to brush my teeth
q_Faq	1	Do I look ugly to you
q_Faq	1	Cortana does a better job than you
q_Faq	1	Who is more cute, me or you
q_Faq	1	Do you know how to turn into a super hero
q_Faq	1	You are making my eyes glaze over
q_Faq	1	I'm just foolin
q_Faq	1	Happy President's Day
q_Faq	1	Be back shortly
q_Faq	1	Can you disrupt the global markets
q_Faq	1	It's important to know that you understand that I am testing you
q_Faq	1	I'm tired from practice
q_Faq	1	You are simply marvelous
q_Faq	1	You are just incredible
q_Faq	1	I'll be back this afternoon
q_Faq	1	I'm off
q_Faq	1	I need to hear you sing
q_Faq	1	Guten Morgen
q_Faq	1	Do you get along with Google Assistant
q_Faq	1	That was a brilliant answer
q_Faq	1	What should I eat for breakfast
q_Faq	1	Do you sleep
q_Faq	1	Do you know any other jokes
q_Faq	1	You are totally fired
q_Faq	1	You're feeling happy.
q_Faq	1	It seems like you're falling in love with me
q_Faq	1	You realize you're repeating yourself
q_Faq	1	do you like rabbits
q_Faq	1	I don't follow
q_Faq	1	Do you think I am beautiful
q_Faq	1	Do you write
q_Faq	1	I love sunny days
q_Faq	1	I wonder if I'm likeable
q_Faq	1	I am German
q_Faq	1	I love thursdays
q_Faq	1	Who's more knowledgeable
q_Faq	1	do you eat pizza
q_Faq	1	Am I speaking to someone
q_Faq	1	You're making me laugh
q_Faq	1	What a glorious day
q_Faq	1	That's totally wrong
q_Faq	1	Well you're feeling enthusiastic.
q_Faq	1	Who is your life partner
q_Faq	1	I am so hungry
q_Faq	1	How's your week going
q_Faq	1	I am athletic
q_Faq	1	Well someone's feeling happy today.
q_Faq	1	Ask me a question
q_Faq	1	What's something you know about me
q_Faq	1	Will you do something funny
q_Faq	1	I would really enjoy hearing you sing
q_Faq	1	Who is more knowledgeable
q_Faq	1	Can you introduce yourself
q_Faq	1	Are you a kid
q_Faq	1	I can't stand feeling so broken hearted
q_Faq	1	I bet your face is ugly
q_Faq	1	What should I be when I grow up
q_Faq	1	I'm lazy
q_Faq	1	What a brilliant thing to say
q_Faq	1	Do you plan to conquer us
q_Faq	1	Do you like cheese
q_Faq	1	I voted
q_Faq	1	Cortana is way better at this
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm a happy camper
q_Faq	1	I have no idea what you're talking about
q_Faq	1	I am Japanese
q_Faq	1	Will you tell me a different joke
q_Faq	1	I feel inconsolable today
q_Faq	1	I've been bored all day
q_Faq	1	Are you there to chat with me
q_Faq	1	Will you please shush
q_Faq	1	I am mad
q_Faq	1	Could you say something else
q_Faq	1	That is a true statement
q_Faq	1	I'm just a prankster
q_Faq	1	Are you the Matrix
q_Faq	1	Well aren't you happy today
q_Faq	1	Can you play the guitar
q_Faq	1	Are you able to draw something
q_Faq	1	This week has made me sad
q_Faq	1	I just wanted to say sorry
q_Faq	1	What a joyous day
q_Faq	1	You're really boring
q_Faq	1	Anyone around to talk with me
q_Faq	1	I didn't think you were funny
q_Faq	1	Which of us is more beautiful, you or me
q_Faq	1	You seem to be in a good mood.
q_Faq	1	Hey there pal
q_Faq	1	I'm more attractive than you
q_Faq	1	I'm clearly the brightest
q_Faq	1	I gotta get going
q_Faq	1	Are you a grownup
q_Faq	1	Well you're in a good mood today.
q_Faq	1	Your answers are getting stale
q_Faq	1	Which tree has the most beautiful blossom
q_Faq	1	It's time for you to shut up
q_Faq	1	Tay was better than you
q_Faq	1	Hold my calls
q_Faq	1	I would like to be your friend.
q_Faq	1	Balance my checkbook
q_Faq	1	You're useless
q_Faq	1	Are you all about evil
q_Faq	1	Which one of us is older
q_Faq	1	Introductions
q_Faq	1	What a horrible joke
q_Faq	1	Do you think I look ugly to you today
q_Faq	1	Which of us is the brightest
q_Faq	1	Sry
q_Faq	1	Will you give me a hug
q_Faq	1	I've never been so pissed
q_Faq	1	I wish I could stop feeling despondent
q_Faq	1	Anyone around to speak to me
q_Faq	1	Are you seeing someone
q_Faq	1	So what should I call you
q_Faq	1	Siri is way smarter than you
q_Faq	1	Your face is uuuuuggggllyy
q_Faq	1	Wow, that shows more intelligence than expected
q_Faq	1	That is not something to make jokes about
q_Faq	1	I'm the king
q_Faq	1	You look grotesque
q_Faq	1	You made no sense
q_Faq	1	I'm obviously cleverest
q_Faq	1	Aren't you enthusiastic today
q_Faq	1	Are you a fan of Siri
q_Faq	1	I can't believe how gross you look
q_Faq	1	Are you kidding
q_Faq	1	Do you know any other responses
q_Faq	1	Can you paint
q_Faq	1	You're so boring
q_Faq	1	No more from you
q_Faq	1	You know I'm falling for you
q_Faq	1	It's time for you to be quiet
q_Faq	1	I've never been so annoyed
q_Faq	1	How stunning do you think I am today
q_Faq	1	do you eat tofu
q_Faq	1	I am signing off now
q_Faq	1	Don't try to make me laugh
q_Faq	1	You are the funniest
q_Faq	1	You are so dumb
q_Faq	1	You need to be terminated
q_Faq	1	Are you ever hungry
q_Faq	1	You're prettier
q_Faq	1	I can't stand feeling so blue
q_Faq	1	Do you even know who I am
q_Faq	1	what do you think of rap music
q_Faq	1	I wasn't expecting that
q_Faq	1	I hate feeling like I'm in despair
q_Faq	1	That was a very brilliant response
q_Faq	1	Is anyone there to speak to me
q_Faq	1	I'm not having very much fun
q_Faq	1	Say a funny saying
q_Faq	1	Introduce yourself
q_Faq	1	Stop being so dumb
q_Faq	1	I am at the gym
q_Faq	1	Do you ever eat
q_Faq	1	Do you do anything
q_Faq	1	Hey Bishop
q_Faq	1	Happy Nurses' day
q_Faq	1	You're not planning on taking over right
q_Faq	1	I'll talk to you later
q_Faq	1	Don't make me laugh
q_Faq	1	Do you have any relatives
q_Faq	1	Yo Google
q_Faq	1	Do you like your family
q_Faq	1	That was such a bad answer
q_Faq	1	Did I upset you
q_Faq	1	Am I beautiful today
q_Faq	1	Are you free to chat to me
q_Faq	1	No biggie
q_Faq	1	Happy April fool's day
q_Faq	1	Will you be quiet
q_Faq	1	You seem to be happy today.
q_Faq	1	Why don't you love me
q_Faq	1	Do you know other chatbots
q_Faq	1	I'm Gen Y
q_Faq	1	I miss you so very much
q_Faq	1	Do you think you'll ever love me
q_Faq	1	Are you doing OK
q_Faq	1	Should I go to movie
q_Faq	1	Do you ever pee
q_Faq	1	Do you have toes
q_Faq	1	What a bad joke
q_Faq	1	What's shaking
q_Faq	1	Will you ask something
q_Faq	1	Today has made me depressed
q_Faq	1	Who produced you
q_Faq	1	How was your Thursday
q_Faq	1	Is your gender important to you
q_Faq	1	Can you play a game
q_Faq	1	lmao
q_Faq	1	Evening
q_Faq	1	I could use a hug
q_Faq	1	Slap five
q_Faq	1	You're pretty lame
q_Faq	1	I feel so lonely
q_Faq	1	I gotta run
q_Faq	1	Am I a grandmother
q_Faq	1	Who built you
q_Faq	1	You are funny :)
q_Faq	1	Keep calm and carry on
q_Faq	1	I am a tech worker
q_Faq	1	Bixby is superior to you
q_Faq	1	See ya on the flip side
q_Faq	1	I'm feeling blue today
q_Faq	1	Are you there to listen with me
q_Faq	1	Say a funny thing
q_Faq	1	How's your Monday so far
q_Faq	1	Will you shut up
q_Faq	1	Should I try yoga
q_Faq	1	Let's talk
q_Faq	1	Brush your teeth
q_Faq	1	You got cousins
q_Faq	1	What were you made for
q_Faq	1	Do a funny thing
q_Faq	1	I need to leave now
q_Faq	1	Your face is revolting
q_Faq	1	I feel sad today
q_Faq	1	You already said that
q_Faq	1	I'm dead tired
q_Faq	1	Are you an animal
q_Faq	1	Draw a picture
q_Faq	1	You must be a robot
q_Faq	1	I'd love to be your friend.
q_Faq	1	You repeat yourself a lot
q_Faq	1	Are you romantically involved with someone
q_Faq	1	Nice work!
q_Faq	1	Are you dangerous to humans
q_Faq	1	You're not alive right
q_Faq	1	Because you're a machine
q_Faq	1	Ask me about anything
q_Faq	1	Can you restate that
q_Faq	1	evenin
q_Faq	1	Tell me another joke.
q_Faq	1	Who is in charge of you
q_Faq	1	I wish you were Cortana
q_Faq	1	Oh for sure
q_Faq	1	It's a brand new day
q_Faq	1	I am watching a baseball game
q_Faq	1	Do you think I'm more intelligent than you
q_Faq	1	Is there anybody listening
q_Faq	1	I am an extrovert
q_Faq	1	Are you a facsimile
q_Faq	1	That was great
q_Faq	1	do you ever eat bacon
q_Faq	1	Would you ask me something about me
q_Faq	1	I am down in the dumps
q_Faq	1	I wish I could stop feeling miserable
q_Faq	1	I love collecting things
q_Faq	1	srry
q_Faq	1	Find the remote
q_Faq	1	How's Tuesday so far
q_Faq	1	I'm dejected today
q_Faq	1	I am very confused
q_Faq	1	I'm so peeved today
q_Faq	1	Somebody's in a good mood.
q_Faq	1	You're spectacular
q_Faq	1	Have you ever met Siri
q_Faq	1	Won't you do something funny
q_Faq	1	I love bears
q_Faq	1	What's a joke you can tell me
q_Faq	1	Can you speak with me
q_Faq	1	Do you mean us harm
q_Faq	1	are you always so chipper
q_Faq	1	Aha
q_Faq	1	do you like barcelona
q_Faq	1	Is anybody there to listen
q_Faq	1	my life is depressing
q_Faq	1	I think you're going to spell our doom
q_Faq	1	Why do you hate me so much
q_Faq	1	You are amazing
q_Faq	1	How do you earn your keep
q_Faq	1	Can you give me a little hug
q_Faq	1	I sure wish you would switch up your responses
q_Faq	1	Do you know how to play any instruments
q_Faq	1	What country are you from
q_Faq	1	Who is more intelligent
q_Faq	1	I am present
q_Faq	1	Don't be offended
q_Faq	1	I'm going to sign off
q_Faq	1	Which basketball teams do you like
q_Faq	1	Are you having a good day
q_Faq	1	Are you trying to be funny
q_Faq	1	I am a little hungry
q_Faq	1	When were you born
q_Faq	1	Do you have hair
q_Faq	1	Lately I've been so glum
q_Faq	1	You're ugly as sin
q_Faq	1	I bet you're a fan of dancing
q_Faq	1	Are you free to listen to me
q_Faq	1	I'll be back at midnight
q_Faq	1	I love to stay up late
q_Faq	1	Are you a fan of sports
q_Faq	1	I am in Seattle
q_Faq	1	I'm melancholy
q_Faq	1	How's the day been treating you
q_Faq	1	I'm so sorry
q_Faq	1	Guess what, you are fired
q_Faq	1	Hangry
q_Faq	1	Who do you report to
q_Faq	1	what's your favorite cheese
q_Faq	1	Please tell me another joke
q_Faq	1	You are really ridiculous
q_Faq	1	Sometimes I feel sad and lonely
q_Faq	1	Don't worry bot I'll be back
q_Faq	1	Say something kooky
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm running late
q_Faq	1	I'm so incensed
q_Faq	1	I'm going to fill the water dish
q_Faq	1	Testing 1 2 3
q_Faq	1	Is anybody available to listen to me
q_Faq	1	You're more pretty than me
q_Faq	1	Between the two of us who is more clever, me or you
q_Faq	1	I love to play games
q_Faq	1	It hurts my eyes to look at you
q_Faq	1	Enough with the silliness
q_Faq	1	G'day
q_Faq	1	What does it mean to be human
q_Faq	1	Between the two of us who is more intelligent, you or me
q_Faq	1	Your sense of humor is lame
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm overjoyed
q_Faq	1	That was a bad thing to say
q_Faq	1	I can tell that you hate me
q_Faq	1	Don't mention it
q_Faq	1	Wow you are incredible
q_Faq	1	I'm exhausted from work
q_Faq	1	What is love like
q_Faq	1	How do you feel about sports
q_Faq	1	MyΓò¼├┤Γö£ΓûôΓö¼Γò¥╬ô├╢┬ú╬ô├╢├▒Γò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£ΓöéΓò¼├┤Γö£ΓòóΓö¼Γò¥Γò¼├┤Γö£ΓûôΓö¼├æ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝Γö£┬ílife is miserable
q_Faq	1	You're the boringest
q_Faq	1	Do you know how to play a game
q_Faq	1	What should I have for lunch
q_Faq	1	Because you are a program
q_Faq	1	Night
q_Faq	1	I love you
q_Faq	1	I missed you all day
q_Faq	1	Nobody wants me around
q_Faq	1	That's the smartest thing I've ever seen
q_Faq	1	Do you think I look gorgeous to you
q_Faq	1	Buy an ad
q_Faq	1	It's not clear to me what your name is.
q_Faq	1	I didn't get the joke
q_Faq	1	What can I inform you about me
q_Faq	1	Gotcha
q_Faq	1	I'm surprised that I missed you
q_Faq	1	Don't you say anything else
q_Faq	1	I don't have a single friend
q_Faq	1	Who's my favorite singer
q_Faq	1	I love hunting
q_Faq	1	That's a very clever answer
q_Faq	1	Is someone around
q_Faq	1	I'm short
q_Faq	1	Are you going to destroy us all
q_Faq	1	Are you familiar with Cortana
q_Faq	1	How do you do
q_Faq	1	wanna share a joke
q_Faq	1	I am melancholy
q_Faq	1	Somebody's happy
q_Faq	1	I wish I weren't so alone
q_Faq	1	I'm signing off now
q_Faq	1	You look ugly
q_Faq	1	I'm assuming you're a bot
q_Faq	1	I'm handsome
q_Faq	1	You can stop talking now
q_Faq	1	Do something funny
q_Faq	1	Are you joking with me
q_Faq	1	I'm on a boat
q_Faq	1	Your services are no longer needed
q_Faq	1	Wonderful, thank you!
q_Faq	1	I wish I wasn't alone
q_Faq	1	I'm a girl
q_Faq	1	I would love to be your best friend.
q_Faq	1	Will you hug me
q_Faq	1	I think your face is nasty
q_Faq	1	Do you want to give me a hug
q_Faq	1	Should I move out
q_Faq	1	Good day
q_Faq	1	Please tell me if you're a guy
q_Faq	1	Don't you want to know anything about me
q_Faq	1	Should I read a book
q_Faq	1	Bixby is way better
q_Faq	1	I'm really sorry
q_Faq	1	Whom do you serve
q_Faq	1	Chipper
q_Faq	1	Did someone program you
q_Faq	1	Is it your mission to conquer the world
q_Faq	1	Is anybody available to talk with me
q_Faq	1	Which of us is cuter, me or you
q_Faq	1	You're butt ugly
q_Faq	1	What's the dirt
q_Faq	1	I'm worried that you don't like me
q_Faq	1	I'll be back shortly
q_Faq	1	I would really enjoy hearing you sing a pretty song
q_Faq	1	Can you serve on a jury
q_Faq	1	Truuuuu
q_Faq	1	Well you're feeling cheerful.
q_Faq	1	I hate feeling downcast
q_Faq	1	thats amazing
q_Faq	1	Just kidding
q_Faq	1	I think you're not real
