Label	Weight	Text
q_Faq	1	Am I pretty today
q_Faq	1	Can you create a singularity
q_Faq	1	What town do you live in
q_Faq	1	You look more pretty than me
q_Faq	1	I love dogs
q_Faq	1	I feel so isolated
q_Faq	1	You are awful
q_Faq	1	Adieu
q_Faq	1	That is very clever
q_Faq	1	Do you think I should ask him out
q_Faq	1	Please forgive me
q_Faq	1	Are you plotting to overthrow society
q_Faq	1	You keep repeating yourself
q_Faq	1	Was that supposed to be funny
q_Faq	1	I need to go now
q_Faq	1	I want a new response
q_Faq	1	Are you a fan of folk music
q_Faq	1	Today made me depressed
q_Faq	1	Which company designed you
q_Faq	1	I'm a Libra
q_Faq	1	What's going on today
q_Faq	1	I'm obviously more intelligent than you
q_Faq	1	So it goes
q_Faq	1	I feel so melancholy
q_Faq	1	Which one of us is cleverest
q_Faq	1	What a boring night
q_Faq	1	I'm a teenager
q_Faq	1	Anyone home
q_Faq	1	How's Wednesday going
q_Faq	1	do you like los angeles
q_Faq	1	I'm going to a party this weekend
q_Faq	1	What a fantastic day
q_Faq	1	You say the dumbest things
q_Faq	1	I'd like you to be my friend.
q_Faq	1	Are you having a good day today
q_Faq	1	That joke was crap
q_Faq	1	do you like to sing
q_Faq	1	Such a butters
q_Faq	1	Can you hear me now
q_Faq	1	Be silly
q_Faq	1	Are you creating a robot army
q_Faq	1	I'm assuming you're not really a person
q_Faq	1	I have to skedaddle now
q_Faq	1	Time to turn in
q_Faq	1	do you like bears
q_Faq	1	I'll come back in a bit
q_Faq	1	Are you able to send a package
q_Faq	1	Go surfing
q_Faq	1	Aren't you cheerful
q_Faq	1	You're pretty uneventful
q_Faq	1	I need to sign off now
q_Faq	1	Are you related to anyone
q_Faq	1	Do I seem repulsive today
q_Faq	1	This news left me infuriated
q_Faq	1	Do you know Siri
q_Faq	1	What movie should I watch
q_Faq	1	I am tall
q_Faq	1	I am so sorry to hear that
q_Faq	1	Am I pretty to you
q_Faq	1	Which of us is older
q_Faq	1	I want someone to talk to
q_Faq	1	You should retire
q_Faq	1	I love fresh bread
q_Faq	1	Someone's feeling happy today.
q_Faq	1	I'm so irritated
q_Faq	1	Who looks more beautiful, me or you
q_Faq	1	I'm more attractive
q_Faq	1	I'm feeling hot under the collar
q_Faq	1	I don't have a strong opinion either way
q_Faq	1	Please tell me if you're a girl
q_Faq	1	Which shoes are most comfortable
q_Faq	1	HeyΓò¼├┤Γö£ΓûôΓö¼Γò¥╬ô├╢┬ú╬ô├╢├▒Γò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£ΓöéΓò¼├┤Γö£ΓòóΓö¼Γò¥Γò¼├┤Γö£ΓûôΓö¼├æ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝Γö£┬íGoogle
q_Faq	1	What is your favorite bird
q_Faq	1	Your jokes are weak
q_Faq	1	Are you there to speak
q_Faq	1	There is no longer a position for you here
q_Faq	1	I could eat a horse
q_Faq	1	Anybody home
q_Faq	1	You seem pretty happy
q_Faq	1	I like you very much
q_Faq	1	What a boring Wednesday
q_Faq	1	I wish I could stop feeling gloomy
q_Faq	1	Let me know what's up
q_Faq	1	Stop your silliness
q_Faq	1	I bet your face is nasty
q_Faq	1	I've already heard that one
q_Faq	1	Don't quit your day job
q_Faq	1	Will you ask me anything about myself
q_Faq	1	Which one of us is the brightest
q_Faq	1	That wasn't very funny at all
q_Faq	1	Will you please be quiet
q_Faq	1	You're pretty idiotic
q_Faq	1	Please say a joke
q_Faq	1	Do you have aunts
q_Faq	1	You're very welcome
q_Faq	1	I love to barbecue
q_Faq	1	Bixby does a better job at this
q_Faq	1	I feel hungry
q_Faq	1	Well aren't you in a good mood
q_Faq	1	Do you get along with Alexa
q_Faq	1	I'm quite bored
q_Faq	1	Want to share a different joke
q_Faq	1	I'm just about to go to the doctor
q_Faq	1	You're a joke
q_Faq	1	Are you going steady with somebody
q_Faq	1	Stop talking, you
q_Faq	1	Greetings and salutations
q_Faq	1	Are you trying to kill us all
q_Faq	1	I'm worn out
q_Faq	1	Is someone available to chat to me
q_Faq	1	Don't take this the wrong way
q_Faq	1	Are you capable of evil
q_Faq	1	How about you ask me questions
q_Faq	1	Sorry I goofed up
q_Faq	1	You're the king of boredom
q_Faq	1	I'm guessing you're not human
q_Faq	1	I want to lay down
q_Faq	1	Slap me some skin
q_Faq	1	Will you sing to me
q_Faq	1	Are you out to harm humans
q_Faq	1	Who's prettier
q_Faq	1	Do you understand that I'm testing you
q_Faq	1	I should be going
q_Faq	1	I'm tickled pink
q_Faq	1	I am short
q_Faq	1	I love the future
q_Faq	1	Don't you know me
q_Faq	1	Your answers are untrue
q_Faq	1	I'm tired of feeling so depressed all the time
q_Faq	1	Do you have a mom
q_Faq	1	Cheerful
q_Faq	1	What a boring Thursday
q_Faq	1	Between the two of us who is more clever, you or me
q_Faq	1	Can I get a little hug
q_Faq	1	I love Kwanza
q_Faq	1	Do you think I look attractive to you
q_Faq	1	do you like to learn
q_Faq	1	I am happy
q_Faq	1	I wish you'd say anything else
q_Faq	1	Tada! I'm back
q_Faq	1	Answering the phone
q_Faq	1	do you eat burgers
q_Faq	1	I love taking baths
q_Faq	1	I'm starving to death
q_Faq	1	You're dull
q_Faq	1	I love fresh flowers
q_Faq	1	Who's my favorite actor
q_Faq	1	Do you think I am gorgeous
q_Faq	1	Do you think I look adorable
q_Faq	1	I just lost my temper
q_Faq	1	I'm a scientist
q_Faq	1	You're going to bore me to death
q_Faq	1	I'm a sleepy person
q_Faq	1	Why do you say that
q_Faq	1	Is anyone available to speak to me
q_Faq	1	Am I handsome today
q_Faq	1	You can't stand me
q_Faq	1	Tell me where you are located
q_Faq	1	Hey Cortana
q_Faq	1	Stop your talking
q_Faq	1	I've never been madder
q_Faq	1	Lately I've been so despairing
q_Faq	1	I love my house
q_Faq	1	Glad to meet
q_Faq	1	Do you ever talk to Google Assistant
q_Faq	1	I've never been so bored
q_Faq	1	I'm smitten with you
q_Faq	1	You're so happy
q_Faq	1	What don't you get
q_Faq	1	How about we tie the knot
q_Faq	1	Great, thanks
q_Faq	1	Sad day today
q_Faq	1	do you ever eat bread
q_Faq	1	Greetings friendly bot
q_Faq	1	I'd love you to be my friend.
q_Faq	1	You are welcome
q_Faq	1	Super
q_Faq	1	Tell me what you do
q_Faq	1	I told you, hush
q_Faq	1	Will you sing a song for me
q_Faq	1	You say worthless things
q_Faq	1	Ciao
q_Faq	1	Aren't you feeling enthusiastic
q_Faq	1	Will you sing with me
q_Faq	1	You're so not funny
q_Faq	1	This news left me pissed
q_Faq	1	You're my one and only
q_Faq	1	Will you marry me
q_Faq	1	You're not a bot or a human right
q_Faq	1	You're really dumb
q_Faq	1	I'm a bro
q_Faq	1	I love fantasy books
q_Faq	1	You are the love of my life
q_Faq	1	I'm going to lie down
q_Faq	1	You are bad at this
q_Faq	1	You find me likable
q_Faq	1	That was a pretty clever answer
q_Faq	1	Who's your ideal match
q_Faq	1	That was pretty smart
q_Faq	1	I spend a lot of time on my phone
q_Faq	1	How's it hanging
q_Faq	1	You don't know anything about me
q_Faq	1	I love the holiday seasons
q_Faq	1	Will you say something ridiculous
q_Faq	1	You're going to have to look for another job. You are fired!
q_Faq	1	What kind of foods do you like
q_Faq	1	Do you know any good jokes
q_Faq	1	do you like hyderbad
q_Faq	1	Who looks better
q_Faq	1	Are you able to read my mind
q_Faq	1	I know right
q_Faq	1	What's your family situation
q_Faq	1	What if I'm falling in love
q_Faq	1	Is someone around to talk with me
q_Faq	1	Do you find me likable
q_Faq	1	Just curious, what do you think of my character
q_Faq	1	Can you give me a hug
q_Faq	1	I'm bisexual
q_Faq	1	I feel peckish
q_Faq	1	What a whack joke
q_Faq	1	I'm exasperated
q_Faq	1	I have to go
q_Faq	1	Who is your mom
q_Faq	1	LOL
q_Faq	1	I'm definitely the most smart
q_Faq	1	Are you currently dating somebody
q_Faq	1	Are you committed to anyone
q_Faq	1	You're not a robot right
q_Faq	1	Who is your daddy
q_Faq	1	Well aren't you cheerful today
q_Faq	1	Do you live near me
q_Faq	1	That was an accurate statement
q_Faq	1	I love the fall
q_Faq	1	You're not as good as Cortana
q_Faq	1	Evening dude
q_Faq	1	This is but a test
q_Faq	1	I'm curious, what's your opinion of me
q_Faq	1	Will you share a joke
q_Faq	1	You're obviously the brightest
q_Faq	1	Fair
q_Faq	1	Can you get hurt
q_Faq	1	I'm sorry, what do you mean
q_Faq	1	Am I repulsive today
q_Faq	1	I love a spirited debate
q_Faq	1	Between you or me, who is more clever
q_Faq	1	do you need calories
q_Faq	1	I'm hindu
q_Faq	1	I love to play pool
q_Faq	1	That is a very clever answer
q_Faq	1	Are you there to chat
q_Faq	1	Wrong answer
q_Faq	1	Don't you have anything new to say
q_Faq	1	Good Afternoon Samantha
q_Faq	1	well aren't you cheerful
q_Faq	1	do you eat cookies
q_Faq	1	You're more pretty
q_Faq	1	Can't you tell me something new
q_Faq	1	I'm so lonely
q_Faq	1	Be silly for me
q_Faq	1	Do you know of Siri
q_Faq	1	Are you an actual human
q_Faq	1	What's going on
q_Faq	1	I feel depressed
q_Faq	1	I wish you were Alexa
q_Faq	1	Why can't you be more like Siri
q_Faq	1	Aren't you chipper
q_Faq	1	Well aren't you cheerful
q_Faq	1	You are worthless
q_Faq	1	I'm peckish
q_Faq	1	Can you jump
q_Faq	1	Are you a fan of classical music
q_Faq	1	Do you think I look handsome to you today
q_Faq	1	I'm so happy I could just die
q_Faq	1	Aren╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút you smart
q_Faq	1	Are you scheming an evil plot
q_Faq	1	Did I do something to make you angry
q_Faq	1	What's poppin
q_Faq	1	You don't know anything
q_Faq	1	Oh hello Cortana
q_Faq	1	You are nasty looking
q_Faq	1	Do you like painting
q_Faq	1	Sing for me
q_Faq	1	What does it mean to be in love
q_Faq	1	Will you hush
q_Faq	1	No one thinks about me
q_Faq	1	you're idiotic
q_Faq	1	What do you want me to teach you who I am
q_Faq	1	Are you familiar with Siri
q_Faq	1	Stop making fun
q_Faq	1	Time for a nap
q_Faq	1	What do you mean by that
q_Faq	1	What is wrong with your face
q_Faq	1	Which of us looks better
q_Faq	1	Would you ask me anything
q_Faq	1	I have 7 cats
q_Faq	1	I like you
q_Faq	1	I have to log out
q_Faq	1	I'm the most intelligent
q_Faq	1	what do you think of love
q_Faq	1	I'm strong
q_Faq	1	Just wanted to say sorry
q_Faq	1	I need to motor now
q_Faq	1	I'm so sweepy
q_Faq	1	Please say your done now
q_Faq	1	Do you know how to take my temperature
q_Faq	1	I'm a chef
q_Faq	1	Just so you know, I've missed you
q_Faq	1	I'd love to hear a joke
q_Faq	1	Gimme the dirt
q_Faq	1	I'd like to be friends.
q_Faq	1	do you eat bread
q_Faq	1	Come up with something else
q_Faq	1	Wanna share another joke
q_Faq	1	I'm so hungry I could eat a bear
q_Faq	1	Between the two of us who is more intelligent, me or you
q_Faq	1	Enthusiastic
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm happy to help
q_Faq	1	How do you feel about tech companies
q_Faq	1	Have a good night
q_Faq	1	Do you want to kill all humans
q_Faq	1	I feel gloomy today
q_Faq	1	I gotta take off
q_Faq	1	you don't eat
q_Faq	1	Do you think I'm smarter
q_Faq	1	Between you or me, who is smarter
q_Faq	1	I'm about to go
q_Faq	1	I am scooting now
q_Faq	1	Hailing Bot
q_Faq	1	This news left me mad
q_Faq	1	I will take my leave of you
q_Faq	1	Shutting down for the night
q_Faq	1	You're not a real person are you
q_Faq	1	Learn to tell a joke
q_Faq	1	I'm so bored right now
q_Faq	1	Your responses just get dumber and dumber
q_Faq	1	What an amazing day
q_Faq	1	Is anyone available to speak with me
q_Faq	1	I didn't find that funny
q_Faq	1	I'm the brightest
q_Faq	1	What do you eat for lunch
q_Faq	1	Name please
q_Faq	1	I'm feeling hungry
q_Faq	1	I'm blue today
q_Faq	1	Do you have a joke for me
q_Faq	1	Evenin' to ya
q_Faq	1	you don't need food
q_Faq	1	I'm just fooling
q_Faq	1	Will you be my wife
q_Faq	1	You're smitten with me
q_Faq	1	I'll BRB
q_Faq	1	I suspect you're human
q_Faq	1	Sorry sorry
q_Faq	1	Well aren't you feeling cheerful today
q_Faq	1	I want to make an honest woman out of you
q_Faq	1	I love to drink
q_Faq	1	You are so ridiculous
q_Faq	1	What do you know about chatbots
q_Faq	1	Do I look repulsive today
q_Faq	1	I love to sleep
q_Faq	1	I'm clearly more knowledgeable than you
q_Faq	1	Can you hang on
q_Faq	1	I'd like it if we could be BFFs
q_Faq	1	In a heartbeat
q_Faq	1	I can't stand feeling so gloomy
q_Faq	1	Lovely to meet you
q_Faq	1	Hello there Alexa
q_Faq	1	No one wants me around
q_Faq	1	Is someone free
q_Faq	1	I'll be back bot
q_Faq	1	Is someone free to chat
q_Faq	1	You're really annoying
q_Faq	1	You're always so happy
q_Faq	1	I feel lonesome
q_Faq	1	So you don't know
q_Faq	1	Hi HAL
q_Faq	1	I like to play football
q_Faq	1	What is your last name
q_Faq	1	I've never been so ticked off in all my life
q_Faq	1	Serve on a jury
q_Faq	1	You must really hate me
q_Faq	1	That was hilarious
q_Faq	1	Nice to meet
q_Faq	1	Between the two of us who is the most intelligent, you or me
q_Faq	1	This is a test, over
q_Faq	1	Do you masticate
q_Faq	1	I've heard all your responses over and over
q_Faq	1	I'm feeling a little down today
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm running errands
q_Faq	1	Are you attempting world domination
q_Faq	1	Are you dating somebody
q_Faq	1	You are so bad
q_Faq	1	You're so funny
q_Faq	1	Roger
q_Faq	1	I feel very alone
q_Faq	1	Are you scheming a robot uprising
q_Faq	1	Are you interested in AI
q_Faq	1	Should I buy a boat
q_Faq	1	Because you're a droid
q_Faq	1	Watch videos
q_Faq	1	I think you're not a person
q_Faq	1	Will you make me your wife
q_Faq	1	Sometimes I feel like I've been abandoned
q_Faq	1	I am worried you hate me
q_Faq	1	You say the most worthless things
q_Faq	1	How ugly do I look
q_Faq	1	What's your dad's name
q_Faq	1	I'm going to motor
q_Faq	1	Somebody's feeling happy.
q_Faq	1	I'm Mexican
q_Faq	1	Should I go to the store
q_Faq	1	Let's be buddies
q_Faq	1	It was an honor to meet you
q_Faq	1	Do you like football
q_Faq	1	I'm gonna motor now
q_Faq	1	Are you a person or a bot
q_Faq	1	Sing me a little ditty
q_Faq	1	do you like tokyo
q_Faq	1	Please hush
q_Faq	1	Are you currently going out with someone
q_Faq	1	Find my phone
q_Faq	1	Happy St. Patrick's day
q_Faq	1	Thank you kindly
q_Faq	1	Is someone there
q_Faq	1	How cute am I
q_Faq	1	I'm on the road
q_Faq	1	Do you have any sibs
q_Faq	1	I'm a sleepy guy
q_Faq	1	Lets make lemonade
q_Faq	1	I love comedy
q_Faq	1	I love classical
q_Faq	1	Do you believe in love at first sight
q_Faq	1	I need to sign out
q_Faq	1	How is your day going so far
q_Faq	1	I'm about to sign off
q_Faq	1	Do I look pretty
q_Faq	1	I'm assuming I'm talking to a bot
q_Faq	1	I'm cuter than you
q_Faq	1	You've got a busted face
q_Faq	1	Well aren't you enthusiastic
q_Faq	1	You call that a joke
q_Faq	1	Just catching up on the news
q_Faq	1	What kind of food do you eat
q_Faq	1	Am I brighter than you
q_Faq	1	Where in the world are you
q_Faq	1	I'm just being silly
q_Faq	1	Sing a song
q_Faq	1	I think you're hideous
q_Faq	1	You are actually ridiculous
q_Faq	1	Is that all you've got
q_Faq	1	What's your profession
q_Faq	1	Care to say more
q_Faq	1	Can you chew
q_Faq	1	You're not a lady right
q_Faq	1	Do you have any aunties
q_Faq	1	What do you do exactly
q_Faq	1	Will you ask anything about me
q_Faq	1	You're not a machine are you
q_Faq	1	What's your function
q_Faq	1	Are you around to chat to me
q_Faq	1	So bored
q_Faq	1	I love hiking
q_Faq	1	You're a real grotesque
q_Faq	1	I need to crawl into bed
q_Faq	1	Invite me over
q_Faq	1	I love ballroom dancing
q_Faq	1	Who's more clever
q_Faq	1	You're not planning on taking over
q_Faq	1	Tell me what is up with you
q_Faq	1	I'm in love with you
q_Faq	1	I wonder what you think of me
q_Faq	1	I would love to be your friend.
q_Faq	1	Write my report
q_Faq	1	I sure do miss you
q_Faq	1	Should we get married
q_Faq	1	I'm ticked off
q_Faq	1	Who is your sister
q_Faq	1	Do you have a type
q_Faq	1	What is the answer to the universe
q_Faq	1	Are you falling for me
q_Faq	1	I wonder if you might be fake
q_Faq	1	That's great to hear
q_Faq	1	I love gardening
q_Faq	1	I need to work out
q_Faq	1	Is anyone there to talk to me
q_Faq	1	Are you friends with Google
q_Faq	1	You're now unemployed
q_Faq	1	Who am I
q_Faq	1	That's really not funny
q_Faq	1	Someone's feeling chipper today.
q_Faq	1	You're not a cat right
q_Faq	1	I'd like to be buddies.
q_Faq	1	I'm in a relationship
q_Faq	1	Does anyone like me
q_Faq	1	How's your Thursday going so far
q_Faq	1	Heh
q_Faq	1	I didn't think were very funny
q_Faq	1	I'm very bored
q_Faq	1	What should I do this morning
q_Faq	1	I love this song
q_Faq	1	You're not a computer program are you
q_Faq	1	Are you supposed to be funny
q_Faq	1	Your face looks like crap
q_Faq	1	How was this lovely day for you then
q_Faq	1	Do something wacky
q_Faq	1	One day you'll be my spouse
q_Faq	1	How can you be so ugly
q_Faq	1	Are we the best of friends
q_Faq	1	Do I look attractive today
q_Faq	1	Are we great friends
q_Faq	1	do you like madrid
q_Faq	1	I would love to be your buddy.
q_Faq	1	Do I have siblings
q_Faq	1	do you eat beef
q_Faq	1	I'm an angry guy
q_Faq	1	Do you think I am stunning
q_Faq	1	How long ago were you born
q_Faq	1	Where do you reside
q_Faq	1	Should we be terrified of you
q_Faq	1	Are you currently seeing anyone
q_Faq	1	Hi witty bot
q_Faq	1	Greetings Cortana
q_Faq	1	My spirits are excellent
q_Faq	1	I'm on holiday
q_Faq	1	Someone's chipper.
q_Faq	1	Who's your dad
q_Faq	1	How is your Friday going so far
q_Faq	1	Can you try saying something else
q_Faq	1	What do I call you
q_Faq	1	How cute do I look
q_Faq	1	I love my laptop
q_Faq	1	What's a joke you know
q_Faq	1	This is only a test
q_Faq	1	Hi Google
q_Faq	1	do you like whales
q_Faq	1	Are you trying to take on the world
q_Faq	1	Time to get up
q_Faq	1	Between you or me, who is cleverest
q_Faq	1	I'm signing out
q_Faq	1	Lame as usual
q_Faq	1	I'm at a concert
q_Faq	1	Who incorporated you
q_Faq	1	I feel a little peckish
q_Faq	1	Can you crawl
q_Faq	1	Hi there Google
q_Faq	1	Uh huh
q_Faq	1	Do you think I seem adorable today
q_Faq	1	Do you know my name
q_Faq	1	do you like golden retrievers
q_Faq	1	I'm going to scoot
q_Faq	1	Are you capable of conquering us
q_Faq	1	That is not very interesting
q_Faq	1	I wish you were Bixby
q_Faq	1	i m great
q_Faq	1	How stunning am I today
q_Faq	1	You are losing your job
q_Faq	1	How's your week so far
q_Faq	1	Anyone around to listen
q_Faq	1	I always seem to be bored
q_Faq	1	Tell me the answer to the universe
q_Faq	1	When's my birthday
q_Faq	1	Will you be my significant other
q_Faq	1	Are you artificial
q_Faq	1	What do you think about technology
q_Faq	1	You do what again
q_Faq	1	I feel elated
q_Faq	1	Your answers are stupid
q_Faq	1	Draw something
q_Faq	1	How's your Friday going
q_Faq	1	How's Thursday going so far
q_Faq	1	Are you scheming to overthrow the world
q_Faq	1	You make my heart go pitter pat
q_Faq	1	What is your opinion about AI
q_Faq	1	Are you an organic life form
q_Faq	1	Are you in a relationship with anyone
q_Faq	1	Should we tie the knot
q_Faq	1	I can't believe how much I missed you
q_Faq	1	Do you like soccer
q_Faq	1	Have you ever met Google Assistant
q_Faq	1	Do you get hungry
q_Faq	1	Well somebody's feeling chipper.
q_Faq	1	Do you have a favorite snack
q_Faq	1	You're not making any sense to me
q_Faq	1	Do I look okay
q_Faq	1	Feed the cat
q_Faq	1	Could you be any less entertaining
q_Faq	1	What's the haps
q_Faq	1	Do you think I look attractive
q_Faq	1	How are you going
q_Faq	1	I appreciate you
q_Faq	1	Hey you
q_Faq	1	How adorable do you think I am
q_Faq	1	I am infuriated
q_Faq	1	Do you garden
q_Faq	1	I think I'm falling in love with you
q_Faq	1	Marvelous, thank you
q_Faq	1	Bon soir
q_Faq	1	This is not fun
q_Faq	1	u know another joke
q_Faq	1	Is it your mission to overthrow the world
q_Faq	1	I'm assuming you're not really human
q_Faq	1	do you like labs
q_Faq	1	Your responses need a refresh
q_Faq	1	Can you sing
q_Faq	1	You say ridiculous things
q_Faq	1	I love painting
q_Faq	1	Are you HAL
q_Faq	1	Doesn╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút matter to me
q_Faq	1	Is someone there to chat to me
q_Faq	1	Wazzup
q_Faq	1	Hey homie
q_Faq	1	How's your day going
q_Faq	1	Is anyone there to listen
q_Faq	1	I'd love you to be my BFF
q_Faq	1	That's super not true
q_Faq	1	Do you have a title
q_Faq	1	Scuse me
q_Faq	1	I've been abandoned
q_Faq	1	Do you know me personally
q_Faq	1	I am usually sad
q_Faq	1	How handsome am I today
q_Faq	1	Come on you have a different joke
q_Faq	1	Who looks better, you or me
q_Faq	1	Should I skip school
q_Faq	1	You're not very smart, are you
q_Faq	1	Gimme five
q_Faq	1	Whoops I'm sorry
q_Faq	1	Who's older
q_Faq	1	Are you bigender
q_Faq	1	Are you out for blood
q_Faq	1	Is someone around to speak to me
q_Faq	1	Were you trying to be funny
q_Faq	1	Adios
q_Faq	1	Is someone around to talk
q_Faq	1	I love ducks
q_Faq	1	Turn on the lights
q_Faq	1	Should I become a vegan
q_Faq	1	I'm curious, do you understand me
q_Faq	1	I've never been so vexed
q_Faq	1	Is that the only answer you know
q_Faq	1	You're so very welcome
q_Faq	1	Not even close
q_Faq	1	Can you show me how to do my homework
q_Faq	1	Bye dude
q_Faq	1	Can you show me how to breathe under water
q_Faq	1	You do not know me
q_Faq	1	Between the two of us who is the brightest
q_Faq	1	What do you want to learn about
q_Faq	1	What does that mean, pray tell
q_Faq	1	Why can't you be more like Google Assistant
q_Faq	1	Are you an insect
q_Faq	1	That's not true
q_Faq	1	I like you quite a bit
q_Faq	1	I'm so outraged right now
q_Faq	1	Salutations
q_Faq	1	I'm a writer
q_Faq	1	What were you designed to do
q_Faq	1	Do you think I am attractive today
q_Faq	1	I wish you would like me
q_Faq	1	Do you ever dream
q_Faq	1	How's your Tuesday going so far
q_Faq	1	Wrong
q_Faq	1	I have to skedaddle
q_Faq	1	My day has been so dull
q_Faq	1	Evening to you
q_Faq	1	Do you think I seem handsome to you today
q_Faq	1	You're so very dull
q_Faq	1	Good night bot
q_Faq	1	This news left me exasperated
q_Faq	1	You're not planning to overtake humans
q_Faq	1	Would you like to sing for me
q_Faq	1	What should I have for breakfast
q_Faq	1	How's your Saturday going so far
q_Faq	1	What's the good word
q_Faq	1	Are you able to go to the moon
q_Faq	1	How good am I today
q_Faq	1	You are too funny
q_Faq	1	I think you're a threat to humans
q_Faq	1	I'm so bored of you
q_Faq	1	I'm afraid I'm gonna have to let you go.
q_Faq	1	next joke
q_Faq	1	That wasn't even funny
q_Faq	1	How's it going
q_Faq	1	Aren't you the smart one
q_Faq	1	I didn't find that very funny
q_Faq	1	Do you think I look stunning to you today
q_Faq	1	I love to travel
q_Faq	1	Do you think I seem ugly to you
q_Faq	1	I'm a lonely guy
q_Faq	1	I love to learn
q_Faq	1	I've completely lost my temper
q_Faq	1	I love to exercise
q_Faq	1	What is your name
q_Faq	1	Is someone available to listen
q_Faq	1	I love life
q_Faq	1	What should I know about bots
q_Faq	1	I hate being depressed
q_Faq	1	I'm a Buddhist
q_Faq	1	I'm tired of feeling so glum all the time
q_Faq	1	Shut up already
q_Faq	1	That's not something you should be joking about.
q_Faq	1	Which one of us is more clever
q_Faq	1	Do you ever chat with Alexa
q_Faq	1	Will you please sing to me
q_Faq	1	That's incredible
q_Faq	1	Tell a joke
q_Faq	1	I am a Libertarian
q_Faq	1	Ahh, thanks
q_Faq	1	Are you female
q_Faq	1	Who made you
q_Faq	1	Buh bye
q_Faq	1	I gotta sign out
q_Faq	1	I feel downhearted today
q_Faq	1	Am I speaking to a bot
q_Faq	1	I'd like to be your buddy.
q_Faq	1	Hi there Alexa
q_Faq	1	I'm gonna sign out now
q_Faq	1	How is your week going
q_Faq	1	I'm feeling melancholy today
q_Faq	1	Your jokes are weak sauce
q_Faq	1	Are you awesome
q_Faq	1	Say what
q_Faq	1	I couldn't be more angry
q_Faq	1	Why don't I have any friends
q_Faq	1	Who is your favorite team
q_Faq	1	I'm absolutely overjoyed
q_Faq	1	I love the summer
q_Faq	1	Can you give me a big hug
q_Faq	1	I hope you like me
q_Faq	1	Do you think I look beautiful
