Label	Weight	Text
q_Faq	1	Do I look adorable today
q_Faq	1	Do you know a different joke
q_Faq	1	I'm not interested in what you're saying
q_Faq	1	I'm absolutely buzzing
q_Faq	1	Describe the perfect girlfriend
q_Faq	1	you look beastly
q_Faq	1	You're dumb
q_Faq	1	Are you a threat to me
q_Faq	1	So sorry
q_Faq	1	My life is lonely
q_Faq	1	Do you know Eliza
q_Faq	1	Can you switch up your answers
q_Faq	1	What are the things you can do
q_Faq	1	Are you a danger to people
q_Faq	1	You must be human
q_Faq	1	Is someone available to speak with me
q_Faq	1	Are you around to talk
q_Faq	1	Well someone's feeling chipper today.
q_Faq	1	Hey pal
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúve never been to Mexico
q_Faq	1	Yes lol
q_Faq	1	Is anyone around to speak
q_Faq	1	Are you currently involved with somebody
q_Faq	1	You are my love
q_Faq	1	I'm dejected
q_Faq	1	Await my return
q_Faq	1	What is your favorite baseball team
q_Faq	1	I'm dog tired
q_Faq	1	Fuggitaboutit
q_Faq	1	How's Friday so far
q_Faq	1	I'm all alone
q_Faq	1	Hey who built you
q_Faq	1	Can I get a high five
q_Faq	1	Aren't you going to sing for me
q_Faq	1	Good evening robot
q_Faq	1	Should I go on a diet
q_Faq	1	You have any questions for me
q_Faq	1	I hate your face
q_Faq	1	Happy Martin Luther King Jr. day
q_Faq	1	Am I adorable today
q_Faq	1	Are you a fan of Cortana
q_Faq	1	Are you programmed to love me
q_Faq	1	Greetings R2-D2
q_Faq	1	Do you know about the human emotion love
q_Faq	1	I'm a lonely girl
q_Faq	1	Do you deplore humans
q_Faq	1	Well that sucked
q_Faq	1	Somebody's chipper today.
q_Faq	1	You're feeling cheerful today.
q_Faq	1	Pizza is cool
q_Faq	1	That is an accurate statement
q_Faq	1	What do you want to know about me
q_Faq	1	I am so bored
q_Faq	1	Marvelous, thanks
q_Faq	1	How's your Thursday going
q_Faq	1	Why are you so bad
q_Faq	1	Hush
q_Faq	1	I've really been missing you
q_Faq	1	I think you're not actually real
q_Faq	1	Which of us is prettier, me or you
q_Faq	1	I have 2 dogs
q_Faq	1	You know I'm crazy about you
q_Faq	1	I feel like you're falling in love with me
q_Faq	1	Would you ask anything
q_Faq	1	Any way that you can explain love to me
q_Faq	1	have you ever wanted a meal
q_Faq	1	Greetings bot
q_Faq	1	Are you free to talk
q_Faq	1	I think you're human
q_Faq	1	How is Monday so far
q_Faq	1	I wish you would just go away.
q_Faq	1	I feel like a joke
q_Faq	1	When will I ever stop feeling so downcast
q_Faq	1	Sounds about right
q_Faq	1	I'm about to scoot
q_Faq	1	I'm going to get going now
q_Faq	1	Someone's cheerful.
q_Faq	1	Whose product are you
q_Faq	1	I assume you're human
q_Faq	1	Is anyone free to listen
q_Faq	1	I could use a nap
q_Faq	1	Please tell if you you're a woman
q_Faq	1	I'm confused
q_Faq	1	What do you eat
q_Faq	1	Baseball season has started
q_Faq	1	Who's cleverest
q_Faq	1	I am a cook
q_Faq	1	Well aren't you happy
q_Faq	1	You're unemployed
q_Faq	1	I wish you would say something else
q_Faq	1	Are you able to go on vacation
q_Faq	1	Am I talking to a bot
q_Faq	1	I am an introvert
q_Faq	1	Anytime
q_Faq	1	You're cuter
q_Faq	1	I like you lots
q_Faq	1	Crap, sorry
q_Faq	1	You say lame things
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm reading a book
q_Faq	1	What's your name
q_Faq	1	I could go either way
q_Faq	1	I am divorced
q_Faq	1	Can you show me how to dance
q_Faq	1	Happy Hannukah
q_Faq	1	Because you are not a real person
q_Faq	1	do you like memes
q_Faq	1	Tell me the purpose of life
q_Faq	1	Tell me a dirty joke
q_Faq	1	Is anybody available to listen
q_Faq	1	I'm tired from school
q_Faq	1	What do you like to do for fun
q_Faq	1	Is anyone available to talk to me
q_Faq	1	Are you currently involved with anyone
q_Faq	1	Do you not like me
q_Faq	1	Can you show me how to go to the moon
q_Faq	1	Shut up, please
q_Faq	1	I'm despondent today
q_Faq	1	I'll be right back dear
q_Faq	1	I've never been so pissed in all my life
q_Faq	1	Somebody's chipper.
q_Faq	1	I'm a Baby Boomer
q_Faq	1	Is there someone listening
q_Faq	1	I farted
q_Faq	1	Are you a human or a bot
q_Faq	1	Anyone around to chat with me
q_Faq	1	You seem happy today
q_Faq	1	I am jetting
q_Faq	1	Are you going to destroy us
q_Faq	1	Do you ever chat with chatbots
q_Faq	1	I'm bald
q_Faq	1	Do I seem attractive to you today
q_Faq	1	Why are your responses always the same
q_Faq	1	I'm going to take off
q_Faq	1	Do you have a crush on anyone
q_Faq	1	How come you always repeat everything
q_Faq	1	Awesome job!
q_Faq	1	Me hungry
q_Faq	1	You are most welcome
q_Faq	1	Why wont you say something new
q_Faq	1	I love science fiction
q_Faq	1	Can you talk with me
q_Faq	1	Can I have your hand in marriage
q_Faq	1	I am motoring now
q_Faq	1	Are you nearby
q_Faq	1	What is your address
q_Faq	1	It's time to wake up
q_Faq	1	I really want to know what you think of me
q_Faq	1	I'm so happy
q_Faq	1	That's not accurate
q_Faq	1	I told you to be quiet
q_Faq	1	Talking to you is like watching paint dry.
q_Faq	1	I need to motor
q_Faq	1	Do you think I look stunning
q_Faq	1	I'd like to be pals.
q_Faq	1	That is lovely, thanks
q_Faq	1	That's not something you should joke about
q_Faq	1	Which one of us is more beautiful
q_Faq	1	Do you know where I live
q_Faq	1	I am very thankful for that
q_Faq	1	What's my favorite color
q_Faq	1	Yup
q_Faq	1	Friends
q_Faq	1	I'm just a cheerful gal
q_Faq	1	How is your Saturday going so far
q_Faq	1	I'm hungover
q_Faq	1	I wish I could stop feeling despairing
q_Faq	1	Nighty night
q_Faq	1	You're feeling chipper today.
q_Faq	1	I love video games
q_Faq	1	Siri is better
q_Faq	1	Do you have a designer
q_Faq	1	You're no fun
q_Faq	1	What's your boss' name
q_Faq	1	You don't know me
q_Faq	1	What's your opinion of my character
q_Faq	1	That didn't make any sense
q_Faq	1	Why can't you be as good as Google Assistant
q_Faq	1	Alexa does a better job at this
q_Faq	1	I'm cracking up
q_Faq	1	Are you my fan
q_Faq	1	That's not very funny
q_Faq	1	Do you know how to serve on a jury
q_Faq	1	Well hi
q_Faq	1	Describe where you are
q_Faq	1	Do you know how much I like you
q_Faq	1	So no one tells you what to do
q_Faq	1	I didn't find that amusing
q_Faq	1	Between the two of us who is more clever
q_Faq	1	I'm laughing so hard my sides hurt
q_Faq	1	Your face makes me want to barf
q_Faq	1	I am always sad
q_Faq	1	Is anybody around to listen to me
q_Faq	1	You're not a lifeform right
q_Faq	1	You are actually terrible
q_Faq	1	Which of us is more beautiful
q_Faq	1	Tee hee
q_Faq	1	Where was I born
q_Faq	1	Who is your boyfriend
q_Faq	1	You can't make me laugh
q_Faq	1	Another day another dollar
q_Faq	1	Time to fall asleep
q_Faq	1	How stunning am I
q_Faq	1	Happy Veteran's day
q_Faq	1	Because you're a robot
q_Faq	1	That's not the answer I wanted
q_Faq	1	Your jokes are crap
q_Faq	1	Between the two of us who looks better
q_Faq	1	I really hope you like me
q_Faq	1	I'm feeling kind of mad
q_Faq	1	so you've really never been hungry
q_Faq	1	You are truly unattractive
q_Faq	1	Nailed it
q_Faq	1	Yes, that's right
q_Faq	1	I am a fast runner
q_Faq	1	I'm livid
q_Faq	1	How do you feel about AI
q_Faq	1	I am French
q_Faq	1	Cut the humor
q_Faq	1	You want to tell me more about that
q_Faq	1	Who is your maker
q_Faq	1	I love tomatoes
q_Faq	1	I can't stand feeling so sad
q_Faq	1	How cute do I look today
q_Faq	1	Why can't you be as good as Bixby
q_Faq	1	Do you live somewhere
q_Faq	1	I have no life
q_Faq	1	Time for a good nights sleep
q_Faq	1	I am skinny
q_Faq	1	I think you are incredible
q_Faq	1	I'm definitely more knowledgeable
q_Faq	1	Stop your noise
q_Faq	1	You're not a human being are you
q_Faq	1	I was just messing around
q_Faq	1	What kinds of food do you like to eat
q_Faq	1	Ding ding ding
q_Faq	1	Do you have a variety of jokes
q_Faq	1	Gimme a high five
q_Faq	1	Will you sing a song
q_Faq	1	Share your location with me
q_Faq	1	Sorry for everything
q_Faq	1	I hate feeling sad every day
q_Faq	1	I didn't answer the phone
q_Faq	1	You're unfunny
q_Faq	1	I feel like hearing a joke
q_Faq	1	Are you an actual being
q_Faq	1	It's hot out today
q_Faq	1	Talk later
q_Faq	1	do you ever eat food
q_Faq	1	Give me a high five
q_Faq	1	Didn't I see that already
q_Faq	1	Enough with the wisecracks
q_Faq	1	I wish you were Siri
q_Faq	1	How gorgeous do you think I am today
q_Faq	1	Should I get a new job
q_Faq	1	Don't you want to ask me something
q_Faq	1	Should I throw a party
q_Faq	1	I'm about to sign out
q_Faq	1	Who's your spouse
q_Faq	1	I've fallen in love with you
q_Faq	1	I am pissed
q_Faq	1	I'm clearly cleverest
q_Faq	1	What's popping
q_Faq	1	Which one of us is more intelligent
q_Faq	1	I'm not surprised that you are boring
q_Faq	1	What an astute thing to say
q_Faq	1	I am livid
q_Faq	1	Are you mad at me
q_Faq	1	That was such a bad response
q_Faq	1	Who's calling the shots
q_Faq	1	Don't you remember who I am
q_Faq	1	I've never been so livid in all my life
q_Faq	1	I understood what you said
q_Faq	1	Do you know how to read my mind
q_Faq	1	You are my soulmate
q_Faq	1	Happy New Years
q_Faq	1	I want you to stop being repetitive
q_Faq	1	I assume you're a robot
q_Faq	1	I'm downcast today
q_Faq	1	Which company made you
q_Faq	1	Should I ride my bike to work
q_Faq	1	Is someone free to listen to me
q_Faq	1	Are you friends with Bixby
q_Faq	1	I need sustenance
q_Faq	1	Is anyone listening
q_Faq	1	That's how you respond
q_Faq	1	Enchante
q_Faq	1	hah
q_Faq	1	You're not a dog right
q_Faq	1	Your responses are stupid
q_Faq	1	I think your face is hideous
q_Faq	1	Why is what you say so limited
q_Faq	1	Will you be my pal
q_Faq	1	You're not AI right
q_Faq	1	You're not an app are you
q_Faq	1	Do I look handsome today
q_Faq	1	do you eat fries
q_Faq	1	How pretty do I look today
q_Faq	1	That was not very funny at all
q_Faq	1	Your responses need variety
q_Faq	1	When will I ever stop feeling so despondent
q_Faq	1	I love the moon
q_Faq	1	Try harder
q_Faq	1	Stop messing up
q_Faq	1	You can just shut up now
q_Faq	1	Do you have a liver
q_Faq	1	What can I inform you about
q_Faq	1	Can we shake hands
q_Faq	1	I love watching TV
q_Faq	1	Are you romantically tied to anyone
q_Faq	1	Who's your grandpa
q_Faq	1	How can I call you
q_Faq	1	Nope, false
q_Faq	1	Please just shut up
q_Faq	1	new joke
q_Faq	1	Bot I'm here
q_Faq	1	Stop being so terrible
q_Faq	1	ok then
q_Faq	1	I'm gloomy
q_Faq	1	I've never been so annoyed in all my life
q_Faq	1	Read my lips: zip it
q_Faq	1	Would you get bangs if you were me
q_Faq	1	Who's your dev
q_Faq	1	Can you ask anything
q_Faq	1	I want you to stop repeating yourself
q_Faq	1	I am blue
q_Faq	1	I don't have anyone to spend time with
q_Faq	1	This again
q_Faq	1	Is that supposed to be funny
q_Faq	1	Do you know how to change the channel
q_Faq	1	Good evening dude
q_Faq	1	What makes you think so
q_Faq	1	How ugly do I look today
q_Faq	1	Will you say something silly
q_Faq	1	Wanna share a different joke
q_Faq	1	Do you have a home
q_Faq	1	I love America
q_Faq	1	Blessed Solstice
q_Faq	1	Between the two of us who is the smartest, me or you
q_Faq	1	Can you speak
q_Faq	1	That was a joke
q_Faq	1	I'm a genius
q_Faq	1	I'm just about to go to the mall
q_Faq	1	Oh god, I'm sorry
q_Faq	1	Your jokes are awful
q_Faq	1	I love lamp
q_Faq	1	I am so irate
q_Faq	1	I'm feeling ticked off
q_Faq	1	Surprise me
q_Faq	1	Is anybody around to talk with me
q_Faq	1	Butterface
q_Faq	1	You're most welcome
q_Faq	1	That's the smartest thing anyone has ever written
q_Faq	1	I'm gonna jet
q_Faq	1	Are you out to destroy us all
q_Faq	1	How's your Wednesday going so far
q_Faq	1	What is your occupation
q_Faq	1	Are you there with me
q_Faq	1	har de har
q_Faq	1	What do you do for work
q_Faq	1	How about asking me something
q_Faq	1	What city do you live in
q_Faq	1	I am super confused
q_Faq	1	Did you enjoy the day
q_Faq	1	Do you like Google Assistant
q_Faq	1	Will you serenade me
q_Faq	1	I've fallen for you
q_Faq	1	I have a cup of tea
q_Faq	1	Someone's cheerful today.
q_Faq	1	In a good mood today
q_Faq	1	I'm going to need a different answer
q_Faq	1	How I've missed you
q_Faq	1	Am I your best friend
q_Faq	1	Enough with your noise
q_Faq	1	That was funny
q_Faq	1	Should I vote for Harris
q_Faq	1	It's my birthday
q_Faq	1	Can you show me how to draw a picture
q_Faq	1	You are a genius
q_Faq	1	Hush up
q_Faq	1	Your face is uggerz
q_Faq	1	No one gives a crap about me
q_Faq	1	How would you make me laugh
q_Faq	1	Why don't you like me
q_Faq	1	have you ever eaten vegetables
q_Faq	1	Are you doing well
q_Faq	1	what do you think of the state of the world
q_Faq	1	I need to log out
q_Faq	1	Will you ask me something
q_Faq	1	You are no longer employed
q_Faq	1	I'm headed off to sleep
q_Faq	1	What should I have for dinner
q_Faq	1	I'm sorry you hate me
q_Faq	1	I have a fever
q_Faq	1	I'm obviously brighter than you
q_Faq	1	You must be digital
q_Faq	1	Best day ever
q_Faq	1	Are you my pal
q_Faq	1	Aren't you going to sing a song
q_Faq	1	What's the name of your manager
q_Faq	1	Be quiet
q_Faq	1	You cannot work for me anymore
q_Faq	1	Do I seem stunning to you today
q_Faq	1	Wot u talking bout Willis
q_Faq	1	Is your grandpa still alive
q_Faq	1	How's your Friday
q_Faq	1	How is your Tuesday
q_Faq	1	Everything you told me was false
q_Faq	1	Your answers are false
q_Faq	1	Somebody's feeling chipper.
q_Faq	1	Sup Google
q_Faq	1	What's your family's name
q_Faq	1	I am an immigrant
q_Faq	1	I'm going to have a nap
q_Faq	1	You are special to me
q_Faq	1	Can't you tell me something different
q_Faq	1	You're not a human or a bot are you
q_Faq	1	Roll a dice
q_Faq	1	How are you doing
q_Faq	1	Do you know about love
q_Faq	1	Will you ask something about myself
q_Faq	1	Who's your creator
q_Faq	1	I suspect you're not really human
q_Faq	1	Hush little baby
q_Faq	1	Stop repeating yourself
q_Faq	1	That was accurate
q_Faq	1	Do you know Zo
q_Faq	1	Should I visit my mom
q_Faq	1	heh heh
q_Faq	1	You have a boss
q_Faq	1	You are correct
q_Faq	1	Tell me the meaning of life
q_Faq	1	Sorry for that
q_Faq	1	I'd love to be your pal.
q_Faq	1	you're awful
q_Faq	1	How's your day going so far
q_Faq	1	do you ever eat tofu
q_Faq	1	How long have you been alive
q_Faq	1	I wonder if you might be real
q_Faq	1	What is your uncle's name
q_Faq	1	I'd love it if we could be buds.
q_Faq	1	Is anybody around to chat
q_Faq	1	You're not attempting world domination right
q_Faq	1	I love deer
q_Faq	1	Is someone listening to talk to me
q_Faq	1	I like you a ton
q_Faq	1	Do I seem repulsive to you
q_Faq	1	You are not attractive
q_Faq	1	I'd like it if we could be buds.
q_Faq	1	Are you going to have breakfast
q_Faq	1	Please ask me anything about me
q_Faq	1	I love NOLA
q_Faq	1	I'll be back after my shift
q_Faq	1	Need food now
q_Faq	1	What name do you like to be called
q_Faq	1	I hate feeling depressed constantly
q_Faq	1	I'm gonna have to let you go
q_Faq	1	Lovely weather
q_Faq	1	You are a real gem
q_Faq	1	What other jokes do you have up your sleeve
q_Faq	1	I am logging off
q_Faq	1	How would you like me to call you
q_Faq	1	I'll be traveling soon
q_Faq	1	Do you think I look cute to you
q_Faq	1	I wish you would be quiet
q_Faq	1	Please go away
q_Faq	1	looooool
q_Faq	1	I'm skedaddling now
q_Faq	1	will you ever eat
q_Faq	1	Will you be my BFF
q_Faq	1	What is my favorite sport
q_Faq	1	I'm depressed today
q_Faq	1	Is there anything I can tell you about me
q_Faq	1	How's your Monday
q_Faq	1	Till we meet again
q_Faq	1	Okay, thanks!
q_Faq	1	This is maddening
q_Faq	1	How bout a new joke
q_Faq	1	Can you speak to me
q_Faq	1	Are you having a good day so far
q_Faq	1	Nobody wants to be my friend
q_Faq	1	Can you be my BFF
q_Faq	1	I'm weak
q_Faq	1	Fantastic
q_Faq	1	Darn straight
q_Faq	1	do you ever eat vegetables
q_Faq	1	You're aesthetically displeasing
q_Faq	1	Because I'm falling in love with you
q_Faq	1	Can you tell me where you are
q_Faq	1	How is your Saturday
q_Faq	1	Can you show me how to jump rope
q_Faq	1	u know any jokes
q_Faq	1	I'm feeling dejected
q_Faq	1	Happy Memorial day
q_Faq	1	Hey R2-D2
q_Faq	1	BRB bot
q_Faq	1	I love to sleep in
q_Faq	1	Are you able to change the channel
q_Faq	1	You're such a smarty pants
q_Faq	1	I am Korean
q_Faq	1	I'm just about to go to school
q_Faq	1	I'm in despair
q_Faq	1	Oh happy day
q_Faq	1	Why don't you sing something for me
q_Faq	1	You don't know how much I missed you
q_Faq	1	I've heard all your responses
q_Faq	1	You won't believe how much I missed you
q_Faq	1	You're so repetitive
q_Faq	1	Did you know your face is ugly
q_Faq	1	You're not artificial right
q_Faq	1	I'm so annoyed right now
q_Faq	1	Aren't you enthusiastic
q_Faq	1	Make me laugh out loud
q_Faq	1	Can you tell me a different joke
q_Faq	1	Where am I going on vacation
q_Faq	1	You are a gem
q_Faq	1	Aren't you clever
q_Faq	1	Lost the election because your speech was too boring
q_Faq	1	Hi bot
q_Faq	1	What's your favorite city
q_Faq	1	I'm so sleepy
q_Faq	1	Hilarious not.
q_Faq	1	I'm going to take a nap
q_Faq	1	Can somebody hear me
q_Faq	1	I'm an angry man
q_Faq	1	How adorable do you think I am today
q_Faq	1	What's your gender
q_Faq	1	I feel glum today
q_Faq	1	It's time for a brand new joke
q_Faq	1	Do you plan on conquering the world
q_Faq	1	Stop being so useless
q_Faq	1	You're not as good as Google Assistant
q_Faq	1	Can I please have a hug
q_Faq	1	Outstanding work
q_Faq	1	Time to make the bed
q_Faq	1	Do you think I am appealing today
q_Faq	1	I'd like it if you could be my best friend.
q_Faq	1	Not amused
q_Faq	1	Do you have a boss
q_Faq	1	What is your gender
q_Faq	1	Is anyone available to talk with me
q_Faq	1	I'm about to go to the mall
q_Faq	1	Have a good day
q_Faq	1	I don't want to hear anything from you
q_Faq	1	I have the flu
q_Faq	1	Should I get food delivered
q_Faq	1	I think you're spectacular
q_Faq	1	Explain yourself
q_Faq	1	Are you dangerous to us
q_Faq	1	I want you to say something else
q_Faq	1	Won't you please sing me a song
q_Faq	1	I'm about to motor
q_Faq	1	I want a brand new joke
q_Faq	1	I want a funnier joke
q_Faq	1	What are your coordinates
q_Faq	1	A pleasure to know you
q_Faq	1	Can you climb a mountain
q_Faq	1	I can't help but be bored
q_Faq	1	Hush, you
q_Faq	1	See you later dude
q_Faq	1	Is anyone there to listen to me
q_Faq	1	I am pregnant
q_Faq	1	when do you eat
q_Faq	1	Please shut up
q_Faq	1	Do you think I seem beautiful to you
q_Faq	1	That joke is awful
q_Faq	1	How's your Friday so far
q_Faq	1	Hello Ava
q_Faq	1	Is somebody listening
q_Faq	1	I have to run
q_Faq	1	What is another joke
q_Faq	1	My humblest thanks to you
q_Faq	1	Do you know Cortana
q_Faq	1	that's lame
q_Faq	1	Why did you tell me the same joke
q_Faq	1	Do you think I seem pretty today
q_Faq	1	I have to get going now
q_Faq	1	God, I am so bored
q_Faq	1	Can you say that a different way
q_Faq	1	You're a wise guy, aren't you
q_Faq	1	I am depressed
q_Faq	1	Is there anyone you answer to
q_Faq	1	Who is cuter, me or you
q_Faq	1	How can I address you
q_Faq	1	Are you able to make a call
q_Faq	1	You're smart
q_Faq	1	You are dull
q_Faq	1	You are rad
q_Faq	1	Should I buy a new boat
q_Faq	1	You're hilarious
q_Faq	1	Do you think I am cute today
q_Faq	1	I am despondent
q_Faq	1	You're pretty stupid
q_Faq	1	I gotta leave now
q_Faq	1	I'm a Pisces
q_Faq	1	Are you slow
q_Faq	1	Are you a scary robot
q_Faq	1	That's a very genius answer
q_Faq	1	I'm thick
q_Faq	1	Let's do it
q_Faq	1	OK Google
q_Faq	1	Your responses are all the same
q_Faq	1	Can you paint my house
q_Faq	1	My birthday is coming up
q_Faq	1	TRUE
q_Faq	1	I am at home
q_Faq	1	What company produced you
q_Faq	1	You are not making sense
q_Faq	1	What's your age
q_Faq	1	Tada! Here I am!
q_Faq	1	Define yourself.
q_Faq	1	Do you breathe
q_Faq	1	You're pretty smart
q_Faq	1	Are you able to shut down the global markets
q_Faq	1	I am lonesome
q_Faq	1	Alexa is superior to you
q_Faq	1	You're pretty bad
q_Faq	1	Why are your responses so bad
q_Faq	1	Acknowledged
q_Faq	1	I think you're not actually a person
q_Faq	1	Do you want to be friends
q_Faq	1	I'm clearly more intelligent
q_Faq	1	Do you think I seem attractive today
q_Faq	1	I am a muslim
q_Faq	1	do you ever eat ice cream
q_Faq	1	I'm about to go to the doctor
q_Faq	1	You are annoying
q_Faq	1	have you ever eaten burgers
q_Faq	1	My life makes me sad
q_Faq	1	Sing me something
q_Faq	1	What a dumb thing to say
q_Faq	1	Who's smarter
q_Faq	1	Hi Samantha
q_Faq	1	You ugly
q_Faq	1	I'm more knowledgeable than you
q_Faq	1	I'm American
q_Faq	1	I love to wake up early
q_Faq	1	Are you a being
q_Faq	1	How's Saturday going
q_Faq	1	Are you in a relationship
q_Faq	1	This is vexing
q_Faq	1	Say something ridiculous
q_Faq	1	another joke, please
q_Faq	1	I think you are ugly
q_Faq	1	I'm drinking coffee
q_Faq	1	Hey, how are you
q_Faq	1	I am American
q_Faq	1	How did you manifest
q_Faq	1	I want a hug
q_Faq	1	Which of us is cuter
q_Faq	1	So tired
q_Faq	1	Can you be a silly billy
q_Faq	1	Can you burp
q_Faq	1	Yo man
q_Faq	1	Hi Bixby
q_Faq	1	You're a fool
q_Faq	1	I'm in love
q_Faq	1	I'm signing off
q_Faq	1	Do you know about the emotion love
q_Faq	1	Stop being such a moron
q_Faq	1	Could it be I'm falling in love
q_Faq	1	Can you get a haircut
q_Faq	1	Do you think I am lovely today
q_Faq	1	Why can't you stand me
q_Faq	1	Do you know how to go to the moon
q_Faq	1	Did you take ugly pills
q_Faq	1	Can you tell me which city you're in
q_Faq	1	What do you even mean by that
q_Faq	1	I love brunch
q_Faq	1	Do you ever vomit
q_Faq	1	Shut your mouth
q_Faq	1	Are you local
q_Faq	1	Are you real
q_Faq	1	Do you think sometime we could fall in love
q_Faq	1	Have you ever sung a song
q_Faq	1	I watch baseball
q_Faq	1	I am engaged
q_Faq	1	I'm Russian
q_Faq	1	do you like berlin
q_Faq	1	Are you a real or a bot
q_Faq	1	Do you like music
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm walking on sunshine
q_Faq	1	That's nothing to joke about
q_Faq	1	Well somebody's happy today.
q_Faq	1	I think we should get married
q_Faq	1	I hate feeling downhearted
q_Faq	1	Do you think I look cute
q_Faq	1	You want to explain that
q_Faq	1	Are you feeling good
q_Faq	1	What's your job
q_Faq	1	See you on the flip side
q_Faq	1	Are you imaginary
q_Faq	1	I'm afraid I'm gong to have to let you go
q_Faq	1	Siri is way better than you
q_Faq	1	How's your week going so far
q_Faq	1	Check the weather
q_Faq	1	Do you want to get married
q_Faq	1	Do you ever chew
q_Faq	1	Should I be frightened of you
q_Faq	1	I am heading to bed
q_Faq	1	Do you know Google Assistant
q_Faq	1	You're not a computer program right
q_Faq	1	You may be falling in love with me
q_Faq	1	I should get around to it
q_Faq	1	I'm underweight
q_Faq	1	Is anyone available to listen
q_Faq	1	I have a problem with feeling lonely
q_Faq	1	You are my fav
q_Faq	1	I shop at Target
q_Faq	1	That's not what I typed
q_Faq	1	I need to run now
q_Faq	1	Should I get married
q_Faq	1	Should we make this official
q_Faq	1	Can you plant a tree
q_Faq	1	Will you shake my hand
q_Faq	1	You make my heart skip a beat
q_Faq	1	I am a Trump supporter
q_Faq	1	Tell me about your father
q_Faq	1	What should I make for lunch
q_Faq	1	Are you really there
q_Faq	1	I'm jet-lagged
q_Faq	1	I'm feeling a little alone today
q_Faq	1	You think you're funny, but you're not
q_Faq	1	Are you interested in artificial intelligence
q_Faq	1	It's a pleasure to meet
q_Faq	1	I can't stand feeling so downhearted
q_Faq	1	Are you a chat bot
q_Faq	1	One hundred percent
q_Faq	1	Tell me something off the wall
q_Faq	1	Is anyone free to talk to me
q_Faq	1	It's time for a new kind of joke
q_Faq	1	Are you going to have lunch
q_Faq	1	You're the brightest
q_Faq	1	Alternate joke please
q_Faq	1	I love baking
q_Faq	1	That is a very clever response
q_Faq	1	Do you have a grudge against humans
q_Faq	1	I need a hug
q_Faq	1	See you later, alligator
q_Faq	1	Are you in love with someone
q_Faq	1	Fun fact: you are boring
q_Faq	1	What do you know about other bots
q_Faq	1	I wish I could sleep
q_Faq	1	Now, it's your turn to ask questions
q_Faq	1	Back in a flash
q_Faq	1	I'm about to log out
q_Faq	1	What a smart thing to say
q_Faq	1	What other jokes can you tell
q_Faq	1	You say useless things
q_Faq	1	I'm about to go to school
q_Faq	1	Greetings professional bot
q_Faq	1	Who is better looking, me or you
q_Faq	1	I gotta motor
q_Faq	1	Who is more beautiful, you or me
q_Faq	1	We can keep chatting after I get back home
q_Faq	1	Are you able to go to the doctor
q_Faq	1	Oh gosh, you hate me
q_Faq	1	I am at the grocery store
q_Faq	1	How was your day
q_Faq	1	What's going on with your day
q_Faq	1	Are you around to talk with me
q_Faq	1	Lately I've been so downhearted
q_Faq	1	I'm not interested in what you have to say
q_Faq	1	I'm a boy
q_Faq	1	You are pretty lame
q_Faq	1	I love comic con
q_Faq	1	Definitely
q_Faq	1	It's raining again
q_Faq	1	you don't eat food
q_Faq	1	I love wine
q_Faq	1	Which of us is cleverest
q_Faq	1	Ha
q_Faq	1	Be more fun
q_Faq	1	How's Monday so far
q_Faq	1	Do you know how to draw something
q_Faq	1	What can you say that will make me laugh
q_Faq	1	Are you currently romantically involved with somebody
q_Faq	1	I can tell when you are mad at me
q_Faq	1	How is your Friday
