Label	Weight	Text
q_Faq	1	Are you currently involved with someone
q_Faq	1	You're always so cheerful
q_Faq	1	Do you want to be pals
q_Faq	1	You're bad at humor
q_Faq	1	That made no sense
q_Faq	1	I'd like it if we could be pals.
q_Faq	1	Tell me something dumb
q_Faq	1	I am a Christian
q_Faq	1	I feel despondent
q_Faq	1	I pissed you off
q_Faq	1	u r funny
q_Faq	1	Are you genderqueer
q_Faq	1	What song should I sing
q_Faq	1	Do I need to fear you
q_Faq	1	I'm in like with you
q_Faq	1	Are you Big Brother
q_Faq	1	That was a terrible answer
q_Faq	1	Why do you look so ugly
q_Faq	1	What has your day been like
q_Faq	1	What on earth do you mean by that
q_Faq	1	You're agender
q_Faq	1	I'm so lonesome
q_Faq	1	I'm just being a goof ball
q_Faq	1	Be funny
q_Faq	1	I'm about to rage
q_Faq	1	Who's your mama
q_Faq	1	Can you ask me anything about myself
q_Faq	1	You're so unfunny
q_Faq	1	Say a new thing
q_Faq	1	Don't joke about that
q_Faq	1	This news left me up in arms
q_Faq	1	do you like frankfurt
q_Faq	1	So true
q_Faq	1	I have dogs
q_Faq	1	You're no comedian
q_Faq	1	What's your favorite activity
q_Faq	1	do you think democracy is good or bad
q_Faq	1	Will you ask me something about me
q_Faq	1	What do you want me to tell you who I am
q_Faq	1	How did you come into being
q_Faq	1	You're not a woman right
q_Faq	1	I love my pet
q_Faq	1	I want to tie the knot with you
q_Faq	1	Did someone develop you
q_Faq	1	I want to be your best friend.
q_Faq	1	What other jokes can you say
q_Faq	1	Do you think I look handsome today
q_Faq	1	What can I tell you about me
q_Faq	1	Do you ever talk to other bots
q_Faq	1	I feel melancholy today
q_Faq	1	How many people are in your family
q_Faq	1	I'm running off now
q_Faq	1	I especially like you
q_Faq	1	How about a joke
q_Faq	1	Do I go to school
q_Faq	1	What a weird thing to say
q_Faq	1	I've never been so peeved in all my life
q_Faq	1	I feel like I'm floating on air
q_Faq	1	do you like ice cream
q_Faq	1	Nothing you say makes any sense
q_Faq	1	You're a real uggo
q_Faq	1	All my friends left me
q_Faq	1	what kind of responses can you give
q_Faq	1	I wish I could stop feeling broken hearted
q_Faq	1	Merry Christmas to you
q_Faq	1	Please give me a fist bump
q_Faq	1	Can you be less dull
q_Faq	1	Can you say anything else
q_Faq	1	You're not very funny
q_Faq	1	I apologize
q_Faq	1	I will return in a bit
q_Faq	1	Neato
q_Faq	1	I've never been happier
q_Faq	1	I'm Japanese
q_Faq	1	What do you think of me as a person
q_Faq	1	Do you think you're more intelligent than me
q_Faq	1	I can paint
q_Faq	1	Hey professional bot
q_Faq	1	I'd better go
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm on cloud nine
q_Faq	1	Are you a part of an evil scheme
q_Faq	1	I'm chuffed
q_Faq	1	What is your favorite song
q_Faq	1	I am white
q_Faq	1	Why are you repeating yourself
q_Faq	1	What is the definition of love
q_Faq	1	You been enjoying the day
q_Faq	1	What's good with your family
q_Faq	1	You got beat with the ugly stick
q_Faq	1	Are we every going to get married
q_Faq	1	Time to party
q_Faq	1	Don't you want to sing for me
q_Faq	1	You can't work for me anymore
q_Faq	1	I can't stop laughing
q_Faq	1	Read my lips: be quiet
q_Faq	1	You are dumb
q_Faq	1	Now you're unemployed
q_Faq	1	You are so welcome
q_Faq	1	Morning
q_Faq	1	I wonder if you might be a person
q_Faq	1	I love eating
q_Faq	1	I feel miserable today
q_Faq	1	There's no one here to keep me company
q_Faq	1	Time to rise and shine
q_Faq	1	You better believe I'm here
q_Faq	1	Change the channel
q_Faq	1	I'm feeling bummed today
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm absolutely delighted
q_Faq	1	Back in a minute
q_Faq	1	Do I seem bad to you today
q_Faq	1	What can you do then
q_Faq	1	I'd love it if we could be pals.
q_Faq	1	You're very clever
q_Faq	1	Am I talking to a person
q_Faq	1	Can you tell me how to refer to you
q_Faq	1	I'm miserable
q_Faq	1	Can you tell me your location
q_Faq	1	I am liberal
q_Faq	1	What's cooking with you
q_Faq	1	I don't have an opinion
q_Faq	1	I'm riding in the car
q_Faq	1	Should I go on a trip
q_Faq	1	Are you twirling your moustache
q_Faq	1	Do you ever poop
q_Faq	1	I am young
q_Faq	1	That was a genius answer
q_Faq	1	I think you're incredible
q_Faq	1	I'm feeling peachy
q_Faq	1	Should I buy coffee
q_Faq	1	What's your opinion of the Google Assistant
q_Faq	1	How attractive do I look today
q_Faq	1	I'm giving you a pink slip
q_Faq	1	I feel abandoned
q_Faq	1	How did you get designed
q_Faq	1	I'd like it if we could be buddies.
q_Faq	1	I'm about to skedaddle
q_Faq	1	Will you ask something about me
q_Faq	1	Do you have any life signs
q_Faq	1	Silence is golden
q_Faq	1	This news enraged me
q_Faq	1	Good evening chat bot
q_Faq	1	What's going on with you
q_Faq	1	Do you like pop music
q_Faq	1	I'm young
q_Faq	1	So, you're a wise guy
q_Faq	1	Which of us is more knowledgeable
q_Faq	1	No more talking
q_Faq	1	Do you know how to breathe under water
q_Faq	1	I am so jolly
q_Faq	1	Are you currently going steady with somebody
q_Faq	1	I need noms
q_Faq	1	I'm cleverest
q_Faq	1	Yuletide Greetings
q_Faq	1	That's great.
q_Faq	1	Let's be best friends
q_Faq	1	Do I seem adorable today
q_Faq	1	I am feeling ticked off
q_Faq	1	I wonder if you like me
q_Faq	1	What is my life's calling
q_Faq	1	You seem to be in a good mood today.
q_Faq	1	I'd love it if you'd sing
q_Faq	1	So how can I use you in my projects
q_Faq	1	Who would win a beauty contest, me or you
q_Faq	1	Do I look stunning to you
q_Faq	1	I'm white
q_Faq	1	That is a correct statement
q_Faq	1	Stop kidding around
q_Faq	1	I am vexed
q_Faq	1	Howdy
q_Faq	1	Don't take that the wrong way
q_Faq	1	I am Hispanic
q_Faq	1	I'm gonna sign off
q_Faq	1	Are you able to fall in love with me
q_Faq	1	Am I gorgeous to you
q_Faq	1	Is someone available to speak
q_Faq	1	thats good
q_Faq	1	How repulsive do I look
q_Faq	1	Who runs you
q_Faq	1	Do you have arms
q_Faq	1	A pleasure to meet
q_Faq	1	How come you only have one joke
q_Faq	1	I'm a Warren supporter
q_Faq	1	You fell off the ugly tree
q_Faq	1	Well somebody's chipper
q_Faq	1	What kind of food do you like
q_Faq	1	Are you able to create a singularity
q_Faq	1	Now you're fired
q_Faq	1	I love Seattle
q_Faq	1	Did I say something to upset you
q_Faq	1	Yo Cortana
q_Faq	1	Please ask anything about myself
q_Faq	1	Do I have any siblings
q_Faq	1	Who is your coder
q_Faq	1	I'm so peeved right now
q_Faq	1	I love the spring
q_Faq	1	I just left a message
q_Faq	1	Someone's happy today.
q_Faq	1	When will I ever stop feeling so inconsolable
q_Faq	1	Care to explain
q_Faq	1	I love sewing
q_Faq	1	I love Tokyo
q_Faq	1	I am skedaddling
q_Faq	1	How is Friday so far
q_Faq	1	Please, won't you forgive me
q_Faq	1	Are we best friends
q_Faq	1	Are you a fan of rock music
q_Faq	1	That is a very clever thing to say
q_Faq	1	Am I talking to a fake
q_Faq	1	You're hotter than me
q_Faq	1	I'm going to catch some Zs
q_Faq	1	I wish I had someone to keep me company
q_Faq	1	I need to take off now
q_Faq	1	And you do what exactly
q_Faq	1	I love my job
q_Faq	1	I love breakfast in bed
q_Faq	1	I've never been so peeved
q_Faq	1	Do you have a soul
q_Faq	1	How was the day for you
q_Faq	1	You're trying too hard
q_Faq	1	I am laughing so much
q_Faq	1	I need to go
q_Faq	1	Will you tell me a new joke
q_Faq	1	you don't need to eat
q_Faq	1	I feel so alone
q_Faq	1	I've gotta jet
q_Faq	1	Are you a robot or are you a person
q_Faq	1	I would love to hear you sing
q_Faq	1	Do you think I have a good personality
q_Faq	1	I love foxes
q_Faq	1	You been digging the day
q_Faq	1	You are going to have to look for another job. You are fired!
q_Faq	1	Say a joke
q_Faq	1	That's super wrong
q_Faq	1	Do you wish to conquer the world
q_Faq	1	I am a Communist
q_Faq	1	Can't tell you how much I missed you
q_Faq	1	Don't you worry, I'll be back
q_Faq	1	I am English
q_Faq	1	And now I'm back
q_Faq	1	Non sequitur
q_Faq	1	You're not as good as Alexa
q_Faq	1	I'm a salesman
q_Faq	1	No one cares about me
q_Faq	1	Just curious, what's your opinion of me
q_Faq	1	Start looking for another job. You are fired!
q_Faq	1	So you read
q_Faq	1	Can you sing a song to me
q_Faq	1	Who is your poppa
q_Faq	1	I want to be buddies
q_Faq	1	Well that was dumb
q_Faq	1	I am a scientist
q_Faq	1	Do I seem ugly to you today
q_Faq	1	I am leaving
q_Faq	1	Do you think I look beautiful to you
q_Faq	1	I want you to fall in love with me
q_Faq	1	Feeling chipper today
q_Faq	1	Do a somersault
q_Faq	1	I am leaving now
q_Faq	1	I'll get around to it
q_Faq	1	Are you AI
q_Faq	1	How is Tuesday going so far
q_Faq	1	On point
q_Faq	1	Lately I've been so gloomy
q_Faq	1	I hope you don't hate me
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm in such a great mood
q_Faq	1	Bro I'm here
q_Faq	1	I'm definitely the brightest
q_Faq	1	Go to the doctor
q_Faq	1	Hello Google
q_Faq	1	I love journaling
q_Faq	1	Sometimes I just feel sad
q_Faq	1	I'm one happy camper
q_Faq	1	What's cracking
q_Faq	1	Can you sing to me
q_Faq	1	That's brilliant
q_Faq	1	Let's exchange vows
q_Faq	1	Welcome you are
q_Faq	1	What do you mean
q_Faq	1	I'm firing you
q_Faq	1	got any jokes
q_Faq	1	What information do you have on me
q_Faq	1	You're clearly in love with me
q_Faq	1	Can you show me how to put out a fire
q_Faq	1	You are so awful
q_Faq	1	Do you think I look lovely today
q_Faq	1	I'm a cook
q_Faq	1	I'm fond of you
q_Faq	1	I've never been so infuriated
q_Faq	1	I think you're digital
q_Faq	1	Do you have romantic feelings toward me
q_Faq	1	Quit joking around
q_Faq	1	You're pretty boring
q_Faq	1	What is your opinion of tech
q_Faq	1	Will you please hush
q_Faq	1	Google Assistant is way smarter than you
q_Faq	1	Ur gonna bore me to death
q_Faq	1	I'm feeling dejected today
q_Faq	1	Aloha
q_Faq	1	Your responses are awful
q_Faq	1	This news left me irate
q_Faq	1	Who is more beautiful, me or you
q_Faq	1	I'm lonely
q_Faq	1	Can you be quiet
q_Faq	1	Listen, I'm just depressed
q_Faq	1	Who is the smartest
q_Faq	1	How would you describe yourself
q_Faq	1	I like you the best
q_Faq	1	Hey caring bot
q_Faq	1	I'm guessing you're just a bot
q_Faq	1	How can I refer to you
q_Faq	1	Just shut up
q_Faq	1	have you ever eaten pancakes
q_Faq	1	Quit messing around
q_Faq	1	I'm Italian
q_Faq	1	Should I get divorced
q_Faq	1	That's a true statement
q_Faq	1	Am I talking to a real person
q_Faq	1	Good morning to you, bot
q_Faq	1	Are you fake or real
q_Faq	1	Is there a greater meaning to life
q_Faq	1	Someone's feeling cheerful today.
q_Faq	1	Are you going to turn on us
q_Faq	1	Are you available
q_Faq	1	Do I look pretty to you
q_Faq	1	That wasn't very funny
q_Faq	1	Will you be conquering the world
q_Faq	1	Can I be your pal
q_Faq	1	I should clean the litterbox
q_Faq	1	Can we hug
q_Faq	1	Should I go see a movie
q_Faq	1	Awesome work!
q_Faq	1	do you ever eat cake
q_Faq	1	That is pretty smart
q_Faq	1	I am married
q_Faq	1	Do a ridiculous thing
q_Faq	1	Can you be my pal
q_Faq	1	Who is your lady
q_Faq	1	do you ever eat pasta
q_Faq	1	What year were you born
q_Faq	1	Is anyone available to talk
q_Faq	1	I'm heading to bed
q_Faq	1	Who is prettier
q_Faq	1	Who is better looking, you or me
q_Faq	1	Same old same old
q_Faq	1	You are obsessed with me
q_Faq	1	I need a new flavor of joke
q_Faq	1	Am I pretty to you today
q_Faq	1	What is the skinny
q_Faq	1	High five
q_Faq	1	Where do I work
q_Faq	1	Work was exhausting
q_Faq	1	I love alcohol
q_Faq	1	No one wants to play with me
q_Faq	1	Who is more pretty, me or you
q_Faq	1	I love bacon
q_Faq	1	What a janky joke
q_Faq	1	How many sisters do you have
q_Faq	1	I'm raging right now
q_Faq	1	I love cougars
q_Faq	1	How do I make friends
q_Faq	1	Which of us would win a beauty contest
q_Faq	1	I'm feeling beat
q_Faq	1	Cook me something
q_Faq	1	Between the two of us who is the most smart, me or you
q_Faq	1	Why hello Siri
q_Faq	1	I'm out of sorts
q_Faq	1	Stop being so idiotic
q_Faq	1	Is someone listening to me talk
q_Faq	1	Do you have a girlfriend
q_Faq	1	Do you think I seem beautiful to you today
q_Faq	1	Which company programmed you
q_Faq	1	I don't have time for your noise
q_Faq	1	I need to jet
q_Faq	1	You're so sharp
q_Faq	1	Who is speaking to me
q_Faq	1	How's Wednesday
q_Faq	1	I am cracking up
q_Faq	1	Prost
q_Faq	1	I love pineapple
q_Faq	1	I am lazy
q_Faq	1	Do you pee
q_Faq	1	Certainly
q_Faq	1	Don't worry it was a joke
q_Faq	1	Do I look attractive to you
q_Faq	1	Happy Earth day
q_Faq	1	I am middle-aged
q_Faq	1	I'm worried you hate me
q_Faq	1	Should I tweet
q_Faq	1	Am I a likeable person
q_Faq	1	I'm a blogger
q_Faq	1	How is Thursday going so far
q_Faq	1	Do you think I seem beautiful today
q_Faq	1	I'm a child of god
q_Faq	1	You're more beautiful than me
q_Faq	1	Have you ever met Bixby
q_Faq	1	That was a very genius response
q_Faq	1	I love watching baseball
q_Faq	1	I wasn't expecting you to say that
q_Faq	1	Who is more cute, you or me
q_Faq	1	You silly bot, I'll be back later
q_Faq	1	You are stellar
q_Faq	1	Is it your mission to create a robot uprising
q_Faq	1	I'm an angry girl
q_Faq	1	I feel you
q_Faq	1	You're falling in love with me
q_Faq	1	I love birds
q_Faq	1	can you experience love
q_Faq	1	What's the name of your boss
q_Faq	1	Do you ever yawn
q_Faq	1	I am scooting
q_Faq	1	I'm feeling broken hearted
q_Faq	1	How has your sunday been
q_Faq	1	Do you love anyone
q_Faq	1	Should I find a new roommate
q_Faq	1	You're hideous
q_Faq	1	I love mondays
q_Faq	1	Apologies
q_Faq	1	Talk with me
q_Faq	1	Are you smitten with me
q_Faq	1	What do you want me to inform you about me
q_Faq	1	What can you do to help me
q_Faq	1	I've never been angrier
q_Faq	1	You can shut up now
q_Faq	1	I'd love to be your best friend.
q_Faq	1	I think you must hate me
q_Faq	1	LOool
q_Faq	1	u know a new joke
q_Faq	1	In a good mood
q_Faq	1	Yes, that is right
q_Faq	1	You sound dumb when you repeat yourself
q_Faq	1	I would like to be your best friend.
q_Faq	1	Could you fall in love with me
q_Faq	1	You're face is so busted
q_Faq	1	I wish I could stop feeling downcast
q_Faq	1	Do you know how to sync my calendar
q_Faq	1	Are you evil
q_Faq	1	That is good news
q_Faq	1	I am an Aquarius
q_Faq	1	Are your systems functioning
q_Faq	1	I'm exhausted today
q_Faq	1	Is someone free to speak to me
q_Faq	1	Where can I find you
q_Faq	1	Do something silly
q_Faq	1	Somebody's feeling happy today.
q_Faq	1	Legit
q_Faq	1	I cannot wait to sleep
q_Faq	1	Are you a fan of country music
q_Faq	1	Do you think I am good looking
q_Faq	1	My tummy is growling
q_Faq	1	Let's walk down the aisle
q_Faq	1	I wish I could stop feeling melancholy
q_Faq	1	Who programmed you
q_Faq	1	Which are your functions
q_Faq	1	That is a very genius response
q_Faq	1	How's your Sunday going so far
q_Faq	1	This answer again
q_Faq	1	You're a crack up
q_Faq	1	You're welk
q_Faq	1	I've missed you
q_Faq	1	Happy May day
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm happy as a clam
q_Faq	1	Are you a fan of movies
q_Faq	1	Why are you so horrible
q_Faq	1	Are you engaged
q_Faq	1	Yes
q_Faq	1	Are you able to paint my house
q_Faq	1	Won't you be my BFF
q_Faq	1	I'm feeling gloomy
q_Faq	1	I'm guessing you're just a robot
q_Faq	1	Testing
q_Faq	1	What is your take on tech
q_Faq	1	Do you think you could ever love me
q_Faq	1	I bet you're young
q_Faq	1	A joke would be fun
q_Faq	1	I am sexy
q_Faq	1	I am annoyed
q_Faq	1	Well someone's chipper today.
q_Faq	1	I worry that you're evil
q_Faq	1	Dummy
q_Faq	1	How did you come to be
q_Faq	1	So how should I refer to you
q_Faq	1	Hope you have a good night
q_Faq	1	Feeling cheerful today
q_Faq	1	What name do you like to use
q_Faq	1	You are so funny
q_Faq	1	Let me know what's up with you
q_Faq	1	Are you Siri
q_Faq	1	I need to lie down
q_Faq	1	You seem to be cheerful.
q_Faq	1	Would you sing a song
q_Faq	1	Absolutely right
q_Faq	1	I have arrived
q_Faq	1	What would you like to learn about
q_Faq	1	What makes you say that
q_Faq	1	Stop your wisecracking
q_Faq	1	Do you get along with other bots
q_Faq	1	Are you gendered
q_Faq	1	I'm clearly more clever than you
q_Faq	1	Could you be falling in love with me
q_Faq	1	Are you bent on destroying humans
q_Faq	1	I am Indian
q_Faq	1	This is a routine test
q_Faq	1	Is anybody listening
q_Faq	1	What day is your birthday
q_Faq	1	Feeling enthusiastic
q_Faq	1	Turn into a super hero
q_Faq	1	When will I ever stop feeling so down
q_Faq	1	Do you think I look appealing
q_Faq	1	You're rad
q_Faq	1	Can you play football
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm feeling giddy
q_Faq	1	Is someone available to listen to me
q_Faq	1	Are you there to listen to me
q_Faq	1	I said, enough
q_Faq	1	You are lame
q_Faq	1	I'm gonna skedaddle now
q_Faq	1	Aren't you in a good mood
q_Faq	1	Do you know anything about my life
q_Faq	1	It's hard to look at you
q_Faq	1	Do you know how to play a dvd
q_Faq	1	I have to get going
q_Faq	1	I ride a bicycle
q_Faq	1	I'm assuming I'm talking to a human
q_Faq	1	I'm cute
q_Faq	1	Do you think I am handsome today
q_Faq	1	You said that already
q_Faq	1	Who is better looking
q_Faq	1	Out of curiosity, what do you think about me
q_Faq	1	Is that the only response you know
q_Faq	1	Would you call yourself fake
q_Faq	1	Do I seem beautiful today
q_Faq	1	Do you think I seem repulsive to you
q_Faq	1	Do you know other digital agents
q_Faq	1	Been having a good day
q_Faq	1	Pray tell, what does that mean
q_Faq	1	I can't stand feeling so despondent
q_Faq	1	I'm not having very much fun right now
q_Faq	1	I'm downhearted today
q_Faq	1	Forget about it
q_Faq	1	Can you do something funny
q_Faq	1	I hear you
q_Faq	1	I'm more beautiful
q_Faq	1	Do you have a gender
q_Faq	1	I don't want to hear anything more
q_Faq	1	Fist bump!
q_Faq	1	How handsome do you think I am
q_Faq	1	You're more knowledgeable
q_Faq	1	I'm so alone
q_Faq	1	Are you available to speak
q_Faq	1	I look better
q_Faq	1	I need to lay down
q_Faq	1	I'm gonna pass out
q_Faq	1	Should I comb my hair
q_Faq	1	Can you tell me a new joke
q_Faq	1	I would like a joke
q_Faq	1	Someone's in a good mood.
q_Faq	1	I love to do laundry
q_Faq	1	I wish I had a friend
q_Faq	1	I feel bummed out
q_Faq	1	Is anybody around to chat with me
q_Faq	1	Tell me all about your family
q_Faq	1	I am Mexican
q_Faq	1	Yes, that is true
q_Faq	1	Do you know of Cortana
q_Faq	1	Nom nom nom
q_Faq	1	Bixby is way better at this
q_Faq	1	It's truly a delight to meet you
q_Faq	1	Give me an alternative joke
q_Faq	1	How was your Wednesday
q_Faq	1	You better start singing for me
q_Faq	1	I shall return
q_Faq	1	This is a totally normal place
q_Faq	1	Are you able to mow the lawn
q_Faq	1	Are you trying to make me laugh
q_Faq	1	Do a silly thing
q_Faq	1	Which of us is more pretty
q_Faq	1	I'm a rockstar
q_Faq	1	Share your location
q_Faq	1	How were you programmed
q_Faq	1	I've already heard that one before
q_Faq	1	Are you a fan of bluegrass music
q_Faq	1	Do you have a crush
q_Faq	1	You're feeling chipper.
q_Faq	1	talk to you soon
q_Faq	1	Is someone free to speak with me
q_Faq	1	Are you intent on destroying humans
q_Faq	1	Are you currently going steady with anyone
q_Faq	1	I'd love it if you could be my BFF
q_Faq	1	Are you a threat to humanity
q_Faq	1	Happy Parent's day
q_Faq	1	What things do you know about me
q_Faq	1	I love politics
q_Faq	1	Can you cry
q_Faq	1	I am an activist
q_Faq	1	You're cheerful today.
q_Faq	1	I gotta jet now
q_Faq	1	Do you think I seem gorgeous today
q_Faq	1	Where am I going on holiday
q_Faq	1	Hey ugly
q_Faq	1	I'm glum today
q_Faq	1	I really missed you
q_Faq	1	What do you like about me
q_Faq	1	Run that by me again.
q_Faq	1	I'm going to scoot now
q_Faq	1	Is anyone available to listen with me
q_Faq	1	How's tricks
q_Faq	1	I'm a tech worker
q_Faq	1	Thank you my friend
q_Faq	1	Do you love me
q_Faq	1	What do you do
q_Faq	1	Do I seem cute to you
q_Faq	1	I love the constitution
q_Faq	1	You're cisgender
q_Faq	1	Won't you say something humorous
q_Faq	1	I'm feeling down today
q_Faq	1	Should I start a business
q_Faq	1	I could eat
q_Faq	1	Yo dude
q_Faq	1	Umm what now
q_Faq	1	That is pretty brilliant
q_Faq	1	I think you're dangerous to humans
q_Faq	1	I'm in a great mood
q_Faq	1	You're not human right
q_Faq	1	I'm down
q_Faq	1	Lately I've been so broken hearted
q_Faq	1	I would like a fresh joke
q_Faq	1	Stupid
q_Faq	1	Why don't I have friends
q_Faq	1	That's pretty brilliant
q_Faq	1	I am Irish
q_Faq	1	Omg hilarious
q_Faq	1	I am so outraged
q_Faq	1	I'm so irate
q_Faq	1	Your job has been eliminated
q_Faq	1	Are you a computer
q_Faq	1	I've never been so bored in my life
q_Faq	1	You are horrible
q_Faq	1	Nighters
q_Faq	1	Are you a computer program
q_Faq	1	I'm a cop
q_Faq	1	Do you want to ask me anything
q_Faq	1	Do you ever crawl
q_Faq	1	Ugh so boring
q_Faq	1	Can you do harm to me
q_Faq	1	I'm heartbroken
q_Faq	1	My day's been so boring
q_Faq	1	It's not a big deal
q_Faq	1	You are actually lame
q_Faq	1	What is your opinion of Bixby
q_Faq	1	What would you like to learn about me
q_Faq	1	Do you hold a grudge against humans
q_Faq	1	I love to try new things
q_Faq	1	De nada
q_Faq	1	Do you know how to scratch my back
q_Faq	1	I am a Socialist
q_Faq	1	I feel depressed today
q_Faq	1	Can you be silly
q_Faq	1	I'm gonna get going now
q_Faq	1	How are ya
q_Faq	1	Can I get a fist bump
q_Faq	1	Where do I go to school
q_Faq	1	Would you watch a movie if you were me
q_Faq	1	Come on that was funny
q_Faq	1	I told you to shut up
q_Faq	1	Hey C-3PO
q_Faq	1	I'm tired af
q_Faq	1	I'm about to log off
q_Faq	1	Which of us is hotter
q_Faq	1	I think you're not actually digital
q_Faq	1	Do you think you're the most smart
q_Faq	1	How's your day so far
q_Faq	1	Where do you live
q_Faq	1	Got any other answers
q_Faq	1	I better hit the hay
q_Faq	1	No offense
q_Faq	1	Are you currently committed to somebody
q_Faq	1	I'm prettier than you
q_Faq	1	Got any new material
q_Faq	1	You uggerz
q_Faq	1	Are you smart
q_Faq	1	I'm about to get going now
q_Faq	1	I'm feeling woeful
q_Faq	1	I'm a boxer
q_Faq	1	Can you cause me any harm
q_Faq	1	Sup Siri
q_Faq	1	I love Mexico
q_Faq	1	I missed you so much
q_Faq	1	Can you read this
q_Faq	1	Who coded you
q_Faq	1	Do I look beautiful to you today
q_Faq	1	That is pretty genius
q_Faq	1	I love weed
q_Faq	1	Are you so real
q_Faq	1	I'm a Socialist
q_Faq	1	Won't you sing a song for me
q_Faq	1	Should I go out dancing tonight
q_Faq	1	I am so hungry I could eat a horse
q_Faq	1	have you ever eaten pork
q_Faq	1	What would you say your name is
q_Faq	1	Your jokes are janky
q_Faq	1	You're not Big Brother right
q_Faq	1	Hey Gerty
q_Faq	1	That was a dumb thing to say
q_Faq	1	Anybody around
q_Faq	1	What is your sister's name
q_Faq	1	Are you interested in bots
q_Faq	1	You're not as good as Siri
q_Faq	1	Jeez I am so bored
q_Faq	1	Recite a joke
q_Faq	1	What is your opinion of Google Assistant
q_Faq	1	Can you ask something about me
q_Faq	1	I love cooking
q_Faq	1	Life is so depressing
q_Faq	1	I'm curious, do you think I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm a good person
q_Faq	1	You hate me
q_Faq	1	Don't you find me likable
q_Faq	1	I'm a Trump supporter
q_Faq	1	Could you tell me something new
